id,target
257,0.1422585417456719
258,0.19753480865812656
259,0.6649192350394099
260,0.1300005727731396
261,0.1644544177608888
262,0.2608476912666222
263,0.22327007766820609
264,0.4957006504573301
265,0.30789003514417107
266,0.08387105339702479
267,0.18681655621794915
268,0.21200914155619657
269,0.2947484298405244
270,0.1905058155505667
271,0.34753070065106945
272,0.24880825080679528
273,0.3815710577552602
274,0.46122869093272667
275,0.5575762845443166
276,0.07867807648037396
277,0.05320114713291102
278,0.06567394277588072
279,0.06505484762844092
280,0.10797316842602517
281,0.3295157567538745
282,0.12628385027088354
283,0.647011503798477
284,0.06110236652844874
285,0.11819613414091683
286,0.5597882717597771
287,0.1811044071621354
288,0.06528333786060556
289,0.1549365642278096
290,0.82714437772163
291,0.1492108550607766
292,0.26714621440594494
293,0.3792580818670893
294,0.11521881989875817
295,0.09672982792271392
296,0.6633985103450174
297,0.11504782039432143
298,0.23109857805560244
299,0.07111770858253239
300,0.1662574478364336
301,0.0489345624787903
302,0.24135215178977334
303,0.21135367935664767
304,0.2533215273350669
305,0.16832484550952567
306,0.264172339128838
307,0.253712912901248
308,0.12246487197889994
309,0.6977305719830886
310,0.13968218260383322
311,0.13508577346787176
312,0.052228620325576285
313,0.1822190616028362
314,0.17854042404600476
315,0.2931272279776116
316,0.23441416830672118
317,0.48185962813684774
318,0.5199997698503438
319,0.0735701704418353
320,0.301370694459329
321,0.2785906233306728
322,0.2265476229324218
323,0.0912119857091467
324,0.09107517642509713
325,0.1758176521486365
326,0.18465620910426914
327,0.38864188922903314
328,0.28120874765217246
329,0.5938520949462527
330,0.06385384322988015
331,0.3470439276740296
332,0.5219375020693888
333,0.3041279357205831
334,0.20275033791956498
335,0.30817499161480405
336,0.43887429994215765
337,0.3124814848938779
338,0.4287353829656363
339,0.2784946675823128
340,0.186189943869587
341,0.1505572127188372
342,0.40861564247456056
343,0.1903503942265602
344,0.22694708286739823
345,0.06590995838753021
346,0.5068816014419137
347,0.1006093029042691
348,0.19422378516696254
349,0.218515822688764
350,0.2529225331452447
351,0.13914944285484218
352,0.20208941979107872
353,0.2923045278211133
354,0.37253204606326695
355,0.715843849923445
356,0.19918283719704596
357,0.0681983738876219
358,0.19069646330988402
359,0.22287464767720014
360,0.13665833921437792
361,0.18114252485285076
362,0.3589003577518884
363,0.21665921228545124
364,0.05769545860820433
365,0.619331919136194
366,0.31756558721362543
367,0.61720972142905
368,0.3261627073560336
369,0.07797899171486344
370,0.32561019227342175
371,0.2411805097301772
372,0.5138574938249418
373,0.2053240912750568
374,0.436970183297487
375,0.487955763518445
376,0.30894044557226424
377,0.6376563679278251
378,0.06281227210515666
379,0.21839415069725374
380,0.3716667910394679
381,0.34740016817094355
382,0.463060932993406
383,0.3730140178774928
384,0.18512360579129977
385,0.2940606616295211
386,0.06211458531610838
387,0.6008270651377907
388,0.33557321942320867
389,0.4144485905730498
390,0.25128169172546555
391,0.10123020174557065
392,0.06865110350060993
393,0.11192812301281223
394,0.6928552309572783
395,0.15199040622986235
396,0.3283456709386963
397,0.2358572323963604
398,0.24868428301825127
399,0.2821128028686942
400,0.4480680334944527
401,0.08891579350997547
402,0.09472388848499563
403,0.3757338394123681
404,0.2961543065332001
405,0.4052300652871933
406,0.44013839924067877
407,0.49326770607133474
408,0.3277636594790541
409,0.6596907980619814
410,0.26136451398053523
411,0.07520585933317757
412,0.30926902785132077
413,0.08723384554806082
414,0.15820048690990365
415,0.1684568424495005
416,0.2999615948120867
417,0.4163487213857034
418,0.3033062161973594
419,0.42493260569698266
420,0.602868115071591
421,0.21247725749786422
422,0.6541820872181856
423,0.1306930762179524
424,0.3179481448399153
425,0.11139970616891734
426,0.09960236983684426
427,0.13911157498929272
428,0.12981088000667965
429,0.5290377040237862
430,0.06214035838428543
431,0.28479048914139693
432,0.44025771233873545
433,0.18369542621091622
434,0.23382222446579845
435,0.2015179119825156
436,0.08207145021405401
437,0.07102219425609384
438,0.15529898601520542
439,0.33682790067281687
440,0.051387765088230515
441,0.07143158299381899
442,0.23221828269263597
443,0.4420946394033271
444,0.24300619943006005
445,0.1124052267678387
446,0.06537570614957662
447,0.2467938410130828
448,0.09108187244003423
449,0.23464783191576705
450,0.19958951559640892
451,0.22493092039810647
452,0.38874876893246485
453,0.23819409358356128
454,0.3489350912545889
455,0.33285867020980836
456,0.593604191770934
457,0.06937305998147175
458,0.505776925333079
459,0.40469791810477024
460,0.08511718976077602
461,0.6001878765194404
462,0.3293658178810964
463,0.3288946809146931
464,0.7288441303389113
465,0.43145197208422253
466,0.06175274462935975
467,0.30683018457145045
468,0.2095690228814442
469,0.40403751753514716
470,0.1813290123326657
471,0.18979455718027533
472,0.3517868503843475
473,0.2375450741538008
474,0.6905033143544553
475,0.33080116428783435
476,0.08576151277694948
477,0.06314690432292597
478,0.056706987792839704
479,0.06496857231132135
480,0.34001718257507363
481,0.5882904465834126
482,0.4342534561098429
483,0.3764731354638882
484,0.10278544647409421
485,0.05379464055569757
486,0.30778889632975015
487,0.0650855245749202
488,0.17902402789049993
489,0.04291119770169255
490,0.49449397126085404
491,0.08263707132022617
492,0.1900139419108195
493,0.2477861656975446
494,0.34241847237877704
495,0.07047790793877551
496,0.18033357060901634
497,0.23893960629345004
498,0.18240078836889698
499,0.345215992402316
500,0.05283322763896785
501,0.442290320448605
502,0.40742317556405755
503,0.14504933394308697
504,0.10860054968652533
505,0.13388925041602542
506,0.3152357485242021
507,0.0675882955772974
508,0.8007760160382912
509,0.0589812569280604
510,0.08294015659425641
511,0.15935553960813142
512,0.3492736975333481
513,0.11737108304976396
514,0.1717679875442268
515,0.055794276044090374
516,0.24273877528481522
517,0.176276812039764
518,0.05251546934514118
519,0.18538562437603662
520,0.3854527129951587
521,0.3779598817365395
522,0.09622483926064303
523,0.1119982447966324
524,0.14716649672794982
525,0.3557431980516947
526,0.2629651470454628
527,0.23824536521395734
528,0.2081090298405283
529,0.16189571939245753
530,0.45694939651588207
531,0.2429568889732184
532,0.2545726556895053
533,0.21609868799106774
534,0.14896676453691612
535,0.15679931217990628
536,0.054436074623478374
537,0.22456130590743736
538,0.13964873586912763
539,0.14245772088236114
540,0.1125833881523293
541,0.11863179573438339
542,0.09848853286964157
543,0.0591911892900816
544,0.04893781601421845
545,0.35827156874442856
546,0.11715543721210481
547,0.2803096714934452
548,0.3005857454477226
549,0.25042157958380873
550,0.12228383041796245
551,0.2152651105319034
552,0.08820014682123471
553,0.07458049270232603
554,0.14429248731929695
555,0.45792668578591084
556,0.4284108243088106
557,0.30720752143766816
558,0.10279670892201319
559,0.4362286435734692
560,0.12323863920554211
561,0.06585263082838225
562,0.39380503575237574
563,0.06182842938612774
564,0.05120359072025121
565,0.33894386965427087
566,0.059485557271369054
567,0.12658375934672117
568,0.13760214421519176
569,0.4029056088609692
570,0.10594413177268032
571,0.2055925172084903
572,0.12470866019967146
573,0.6932811996735877
574,0.685750361944314
575,0.33641373193998103
576,0.19355590042844834
577,0.13908180343605725
578,0.1756332518480965
579,0.23798755893177126
580,0.3556400474199396
581,0.3675237220745536
582,0.08509335265605014
583,0.5543117047307153
584,0.4126438829018506
585,0.5510020959277745
586,0.13200331278204397
587,0.12886708085756904
588,0.2136445258761878
589,0.09561018634310396
590,0.08414529501745344
591,0.10465696215134747
592,0.14898472484765207
593,0.25862636276249007
594,0.1748213836105354
595,0.5475565364244225
596,0.1563187431878887
597,0.7400773031111587
598,0.231672287099043
599,0.1965425504711238
600,0.24334384946190815
601,0.38193084551321677
602,0.4699466531945006
603,0.07889295883069591
604,0.18497662709190518
605,0.6831748489813128
606,0.5687015402136494
607,0.23089029857781218
608,0.24026970148004947
609,0.08813684378654892
610,0.1812482826217029
611,0.07553688447843761
612,0.32321878606581717
613,0.2273068620736861
614,0.1266451435647492
615,0.3367476030743638
616,0.1039345263387688
617,0.3850351609373471
618,0.19506598048203483
619,0.6477729338066296
620,0.2645467452423865
621,0.15654246142622608
622,0.07330491906929865
623,0.1647254506913695
624,0.44816770287399776
625,0.22970139916855084
626,0.07940527952324561
627,0.4601455740830812
628,0.22621178163035333
629,0.48460105484991634
630,0.08794519392592115
631,0.11001042180647429
632,0.6115491334548996
633,0.19756616492915055
634,0.12159936594262351
635,0.13111664682156818
636,0.360431380384576
637,0.20890043867551744
638,0.11053039833733508
639,0.09281072935528288
640,0.16621469770217284
641,0.05312261607649107
642,0.22226086613437201
643,0.4223870177552796
644,0.09520571412279288
645,0.11707881080650646
646,0.3079699608527797
647,0.22995096348843475
648,0.20640751118636544
649,0.10961300005160075
650,0.3889997043997115
651,0.08237465394362183
652,0.2602682986475659
653,0.1401682999300059
654,0.13845633734445909
655,0.09773333000595615
656,0.07101799151106918
657,0.5358068366892967
658,0.24541083665042476
659,0.38161229654975976
660,0.17322247299929627
661,0.24339755141048747
662,0.12304532655144325
663,0.08618602734450946
664,0.5621745278017354
665,0.5625978307840648
666,0.07746678275534523
667,0.2916084961174064
668,0.07025272240853925
669,0.0541214294539324
670,0.2863658787376507
671,0.2143660807191888
672,0.6933564737608523
673,0.1585670371262138
674,0.2886444706174426
675,0.3131444081321622
676,0.12217907928284559
677,0.058764840898200284
678,0.5370219709529882
679,0.39323366156791495
680,0.42340917921446825
681,0.4526740441192062
682,0.08501402012748077
683,0.7434634009579247
684,0.21058827847718795
685,0.6424525342095464
686,0.3189749323247742
687,0.31354288545583014
688,0.08593319237444041
689,0.3077961719936206
690,0.21638962803309186
691,0.1526545455411501
692,0.18249126417157127
693,0.2462198424743791
694,0.3407300668539273
695,0.5031640033054091
696,0.31111510374844553
697,0.33279963545651314
698,0.10928975953114682
699,0.23145120386993845
700,0.08426434752918213
701,0.07209572607871473
702,0.19783794151645012
703,0.10510263730118417
704,0.5160618053228945
705,0.05090619359873163
706,0.2876090403576491
707,0.08306596994502258
708,0.1795347773919307
709,0.25292121278201335
710,0.17035016732574093
711,0.06082288120674561
712,0.6312558843872941
713,0.534636387144397
714,0.24662813887795115
715,0.42725667233446013
716,0.11786853053409428
717,0.3914388553340302
718,0.27039202947776975
719,0.07373355641421904
720,0.16373177977426914
721,0.5867876043407042
722,0.14358194237241725
723,0.11193998078273215
724,0.2184371601192493
725,0.07019249027960012
726,0.11541772715735932
727,0.14855567217463336
728,0.2396704592252112
729,0.485185666535074
730,0.11887097992378981
731,0.14924533111750993
732,0.6759636724560604
733,0.3548507184449937
734,0.2846261090945369
735,0.06711426642763603
736,0.1379499291898954
737,0.07112645727396864
738,0.14116043277374868
739,0.3045997379680547
740,0.5717601646708987
741,0.1598878832250458
742,0.3140472186985268
743,0.17040881782362566
744,0.09606659772084258
745,0.12045279086695057
746,0.2085749028990581
747,0.16145025269562785
748,0.12939221603270076
749,0.6190857481443526
750,0.3371638354751671
751,0.1332551465947761
752,0.06769725831571911
753,0.18991945134885782
754,0.23346705909939922
755,0.19903832485668954
756,0.06275764452487397
757,0.17973197705659347
758,0.06272137126168004
759,0.11136700234676161
760,0.266363610904415
761,0.5941649752636111
762,0.21794652817621596
763,0.05555904320212247
764,0.14902266688826032
765,0.2638351060527577
766,0.1782131079007299
767,0.26018965123034926
768,0.23302955839016457
769,0.08804495289957295
770,0.5459785083963679
771,0.31299649401522917
772,0.36944089980627204
773,0.10718660410996401
774,0.09472434305755903
775,0.18738181068543988
776,0.11674996739448427
777,0.2568437509737011
778,0.0690471324684211
779,0.16282406837433394
780,0.3278868776032172
781,0.09575581494352711
782,0.17866279397989807
783,0.1567670290205587
784,0.4604574270824485
785,0.45374498955234
786,0.07023583321934977
787,0.6352239868095889
788,0.03986369049177092
789,0.5560300516417785
790,0.3863106098883019
791,0.1614475630207886
792,0.2905827878765528
793,0.09859253002004316
794,0.6392426494944689
795,0.20135922438565915
796,0.4762775126472072
797,0.5310866996491214
798,0.04748706170657518
799,0.05452591560984632
800,0.26600354017035055
801,0.31735957641547397
802,0.07250012840090414
803,0.4254829103617221
804,0.3410373969232894
805,0.11205832308511163
806,0.14416689375697933
807,0.24083355746026616
808,0.40249118339862305
809,0.4657742502641455
810,0.08903018554798062
811,0.2417644816606123
812,0.17784145983172894
813,0.40853430291098597
814,0.2134049859839567
815,0.05996431376287723
816,0.14193758505202494
817,0.13077820313814476
818,0.39544221348544195
819,0.3329788927233471
820,0.18018784372731944
821,0.6887727405100763
822,0.06573641198267617
823,0.6398385393368644
824,0.051447366158581524
825,0.08503529962172156
826,0.4288267937674683
827,0.04674531020849219
828,0.17270746947968443
829,0.3022316950656659
830,0.20260919269996888
831,0.3029917471371942
832,0.20703545080891708
833,0.47557095461445487
834,0.19355284019349464
835,0.13802605227034684
836,0.14059036539050954
837,0.061253317949684284
838,0.33297848323088214
839,0.7284477354011947
840,0.14621631881036454
841,0.08868937781749586
842,0.7179105317722816
843,0.5621099613426035
844,0.2474770277910049
845,0.2099420381595017
846,0.25613424506103244
847,0.6005529906184963
848,0.43864610042443686
849,0.4238539620648355
850,0.11046170524193458
851,0.07835917385472478
852,0.5284018860804827
853,0.33831222288394724
854,0.17025601447260352
855,0.11467537293588966
856,0.2575103616647327
857,0.10123981340226125
858,0.09741372735994726
859,0.09524703887935017
860,0.22145611253557268
861,0.10068827500139799
862,0.18818771830855324
863,0.09731032767656668
864,0.18297915856046165
865,0.07433156374536223
866,0.5325723974944163
867,0.3877432136981737
868,0.06060869422264228
869,0.45712366942693666
870,0.3941882779015645
871,0.2585450493492988
872,0.13300563685314784
873,0.20675641820043017
874,0.18538562437603662
875,0.15254487729016705
876,0.13620001813054616
877,0.09658340472979328
878,0.09402050052455421
879,0.48000335481572315
880,0.21461339171030694
881,0.23821141444908778
882,0.15023393297801182
883,0.179676430394904
884,0.08806465401975942
885,0.101527567795282
886,0.4612655561971375
887,0.07609610196959939
888,0.20540701685002888
889,0.15571368933527427
890,0.08154779252236592
891,0.4652295436483689
892,0.3166116644858423
893,0.12856311521489505
894,0.09315636162900688
895,0.07150964572146468
896,0.0767111010372673
897,0.28295591763282185
898,0.2486441136996536
899,0.40748857167475405
900,0.13819556604544483
901,0.45837793465431287
902,0.3115819416314205
903,0.23974911969830107
904,0.08924628442855641
905,0.21242545252084313
906,0.19944785300956866
907,0.2984678469290116
908,0.13396149855515116
909,0.30089609248189264
910,0.38128560324247174
911,0.4035853675107047
912,0.3489022072743929
913,0.5316688028402865
914,0.5622522867944396
915,0.5848273772576158
916,0.4169175627021018
917,0.4308990405399053
918,0.2650243554678722
919,0.28903051944786107
920,0.5405098026571539
921,0.302970682787092
922,0.6738952751497246
923,0.3785904253086261
924,0.13435899265979803
925,0.44615297396810155
926,0.3565312245885126
927,0.13653102443110865
928,0.19081148384465274
929,0.2972490378795572
930,0.16950073887908512
931,0.14533684260888305
932,0.144386748426712
933,0.3098520707879269
934,0.06757266806677478
935,0.13328930830471905
936,0.06310599292800328
937,0.3564466811116751
938,0.2138080428073724
939,0.30976149143182247
940,0.27335304315557235
941,0.2661243140221744
942,0.04375394463580825
943,0.2907039669283561
944,0.39059253603190064
945,0.25718599729791086
946,0.12802917239601405
947,0.20425654540927815
948,0.08599095312870114
949,0.05835088947836155
950,0.07910080814742454
951,0.38723979989753116
952,0.08151034845538033
953,0.45711787433381973
954,0.15490755696030142
955,0.5991579933284832
956,0.07008073134474954
957,0.11320023611696922
958,0.25172876012958095
959,0.09513615349651006
960,0.5756450633935531
961,0.08323812668809198
962,0.3428933992999907
963,0.24066003439029826
964,0.053690253073138676
965,0.12653097283466272
966,0.1580687633070287
967,0.40396602268826554
968,0.2010904711684073
969,0.5177964625914722
970,0.19688923951425855
971,0.2581055507425074
972,0.061499511731490535
973,0.3885400198455811
974,0.26594110380808944
975,0.2077992583541411
976,0.420321136081353
977,0.1269633039755132
978,0.07324541545405346
979,0.37135259066027154
980,0.13437452160975707
981,0.43890818187125313
982,0.5086995000533306
983,0.21512314798134985
984,0.06001645248657553
985,0.3748240148653939
986,0.05384124725153958
987,0.0638700593963661
988,0.20300325632795413
989,0.18452710630988842
990,0.12457122381162136
991,0.4637004520332315
992,0.21717409087977554
993,0.356266829490728
994,0.1863990293194106
995,0.24278003254669261
996,0.07855268797304965
997,0.6376498681902506
998,0.5601681901909706
999,0.26344855234287956
1000,0.0624087850796441
1001,0.3815495187030972
1002,0.3690014444786536
1003,0.22616512564924415
1004,0.1149550347188898
1005,0.4400753754258984
1006,0.06999490026651257
1007,0.11558847439139548
1008,0.0870406681072061
1009,0.5080514618849721
1010,0.34247393727401076
1011,0.174217152029199
1012,0.2790808461299882
1013,0.07697315478505651
1014,0.396920676556813
1015,0.6412454314287136
1016,0.3161332456617342
1017,0.13526809348978863
1018,0.18742433216401216
1019,0.4646921504850494
1020,0.07206459612304252
1021,0.12744308628219003
1022,0.22211323542181194
1023,0.6311074592916687
1024,0.2291124084512981
1025,0.32620635804692366
1026,0.17749290452870536
1027,0.05324169095932974
1028,0.49530860551272393
1029,0.06579154689412949
1030,0.43813370462655893
1031,0.04513018272666451
1032,0.3984875925856847
1033,0.31006146680528224
1034,0.4260023199639449
1035,0.1369203651091545
1036,0.06690108682628833
1037,0.3357578420076339
1038,0.09593150690216738
1039,0.12024198910860862
1040,0.2627260665412189
1041,0.28423289158647563
1042,0.13388531841281176
1043,0.24852990505671677
1044,0.11395568830263715
1045,0.16074728433760777
1046,0.2988124454779389
1047,0.08426814828518561
1048,0.058024834923821794
1049,0.22240278980227837
1050,0.05269349514574362
1051,0.19325396521262322
1052,0.25707282112272484
1053,0.2533150282956132
1054,0.13736980037830007
1055,0.08461389773453978
1056,0.7055822554356673
1057,0.18948325541379707
1058,0.22688841224452513
1059,0.19290667694241298
1060,0.40999787218455697
1061,0.538526578375102
1062,0.10360143508316241
1063,0.10021204895008579
1064,0.14133872367408606
1065,0.28580289287045296
1066,0.21190628961143373
1067,0.19904654031601243
1068,0.20526367293182818
1069,0.29702877558507323
1070,0.3446058122865654
1071,0.06528729359544717
1072,0.2706357039386392
1073,0.036976380099310875
1074,0.10374268561653595
1075,0.10006017413412355
1076,0.13767917927711656
1077,0.16849211545213652
1078,0.12498317964502079
1079,0.09931022789295396
1080,0.2719334827180419
1081,0.07072967408966932
1082,0.20569924457690883
1083,0.12018386561071527
1084,0.5710717312263063
1085,0.4569587769493759
1086,0.2642626343249544
1087,0.048700129133188906
1088,0.4985807094459553
1089,0.23804711401357678
1090,0.04379664852691302
1091,0.1012848349302762
1092,0.06032768966769913
1093,0.15177809712481818
1094,0.11264736434107094
1095,0.3842273558299173
1096,0.08481945677527603
1097,0.22441779324804834
1098,0.23302391920160231
1099,0.17574951722286372
1100,0.5428714694150724
1101,0.17398300788789095
1102,0.057153568647838646
1103,0.16659044277598306
1104,0.5231323721839823
1105,0.3130536208578063
1106,0.4396475860904684
1107,0.25858850092465907
1108,0.43256898189366033
1109,0.504517527333638
1110,0.06203097409385034
1111,0.6303198440116622
1112,0.3695159525730334
1113,0.24145965283517323
1114,0.2633883798107895
1115,0.5627903548588287
1116,0.059710180952940894
1117,0.24459446004156285
1118,0.5525641387903952
1119,0.7950531354880738
1120,0.06426209462581636
1121,0.5697581547012229
1122,0.09591801300575377
1123,0.2924611417651514
1124,0.29653938913556965
1125,0.337651211146157
1126,0.3681525678810382
1127,0.322622089082573
1128,0.3140912400458741
1129,0.21584527117662425
1130,0.06325602490339048
1131,0.23639604548326204
1132,0.6243875497155065
1133,0.03884330029238908
1134,0.5332908273293532
1135,0.1818193379853092
1136,0.3025960146239396
1137,0.3012880601108324
1138,0.16973974655692328
1139,0.1959324287882861
1140,0.23203462040317918
1141,0.6166724977656247
1142,0.1397670204203263
1143,0.4482831531696399
1144,0.05001778400877581
1145,0.26040134913520746
1146,0.1356694790322866
1147,0.07504888288956639
1148,0.059548990955980194
1149,0.07891588190261536
1150,0.06802114072251256
1151,0.08189093037162089
1152,0.26800985807339783
1153,0.17053754099707033
1154,0.5778348162056892
1155,0.21116322776843352
1156,0.11260960288139588
1157,0.45111902205322874
1158,0.19078361175326858
1159,0.3207925515091096
1160,0.05631890158680747
1161,0.434876076102497
1162,0.3145595894907597
1163,0.11588901092013834
1164,0.22857350653583872
1165,0.29863125626391285
1166,0.28431126467651807
1167,0.5522610771129831
1168,0.29080788944795
1169,0.2044080287581517
1170,0.0969904304133371
1171,0.25028248711450074
1172,0.29801292145004116
1173,0.3984875925856847
1174,0.6949941066214899
1175,0.7561962019949111
1176,0.07522748274290186
1177,0.23308373078313654
1178,0.7089086445040271
1179,0.11393873514780034
1180,0.4501287130721236
1181,0.7311081209634988
1182,0.1024362244160973
1183,0.3209250828805345
1184,0.058563124348731045
1185,0.3470615180466534
1186,0.6734178550452563
1187,0.08346948998094643
1188,0.1464997974863534
1189,0.37223324906261734
1190,0.37338958500924424
1191,0.2133578337773557
1192,0.3076341122765599
1193,0.29148621669467756
1194,0.12578268970360615
1195,0.10894501736239724
1196,0.07722094445803229
1197,0.41906960533063364
1198,0.5971111640830583
1199,0.29520432844650235
1200,0.07405761941560181
1201,0.352020776949375
1202,0.2562243030031867
1203,0.06836064429768056
1204,0.45085835128350404
1205,0.1994604071103643
1206,0.527894602311055
1207,0.4805340610613624
1208,0.5808853803700462
1209,0.27858399825581664
1210,0.13973535259052183
1211,0.29413656268829197
1212,0.2779674697843941
1213,0.15903834523957386
1214,0.06550595175693262
1215,0.27695237501148906
1216,0.5601652458881252
1217,0.31232805174555023
1218,0.062403668160750714
1219,0.06825723136668924
1220,0.2701251051724968
1221,0.13515851909040238
1222,0.5555054711129606
1223,0.08979795459100683
1224,0.25222967999423396
1225,0.43903755163605424
1226,0.18030508694985026
1227,0.20031241676403277
1228,0.11694720592651751
1229,0.07851024247741246
1230,0.24907110566090154
1231,0.37322272935628015
1232,0.3298108817541234
1233,0.08534010280564536
1234,0.4366698399612192
1235,0.3484935506577216
1236,0.1330580490313399
1237,0.2978619980786826
1238,0.656255875109781
1239,0.21203290053127052
1240,0.0756759919819932
1241,0.30271870768466586
1242,0.45056749933901746
1243,0.14582100222566693
1244,0.10480387726726263
1245,0.17226247110603612
1246,0.22828549183554436
1247,0.15922766928082316
1248,0.42242582181922605
1249,0.39044391915126836
1250,0.07889605948772556
1251,0.1791080322941979
1252,0.06250500987021863
