id,target
533,0.18001306216773288
534,0.1873537422533415
535,0.2550964982404763
536,0.03473839590218972
537,0.21837720885471726
538,0.11129221571781277
539,0.12305703459482925
540,0.1110877947770426
541,0.09821309242247447
542,0.04925520039856324
543,0.035613736573958395
544,0.01990982633099923
545,0.5074133203258206
546,0.10068566756932533
547,0.3009920345942125
548,0.26887255400253024
549,0.2312696808346612
550,0.07855235463251944
551,0.13866088316549638
552,0.06107830750931125
553,0.0660022211143446
554,0.1120909620868442
555,0.39535943906621257
556,0.40006082041442703
557,0.2532837836176936
558,0.09475850160038084
559,0.4404062572967726
560,0.06654262372440205
561,0.0619124898182206
562,0.4275952492064817
563,0.05123033908622244
564,0.03903861210878957
565,0.3241348208994769
566,0.051861187047780616
567,0.12102478013681925
568,0.1140283377101914
569,0.5507043545133323
570,0.09321841178146012
571,0.2109994320462492
572,0.09399614455994976
573,0.7127497729727522
574,0.8454009159600085
575,0.3615058266316276
576,0.2913375355287384
577,0.07613687358020099
578,0.2068082158743361
579,0.06200299053145394
580,0.3311851945604792
581,0.27378729546492403
582,0.05847704472866931
583,0.4528068970830441
584,0.18686502661617227
585,0.6894038896659247
586,0.08475612982582999
587,0.07520116546473615
588,0.230503477084676
589,0.06621861911416077
590,0.0627697622961887
591,0.10961149184081698
592,0.1427936381027016
593,0.2450847790353491
594,0.12179557789358784
595,0.39810209211002734
596,0.18088549975210289
597,0.8207299395600636
598,0.17938364936650938
599,0.13960710432150686
600,0.2469402975597157
601,0.4975705194677976
602,0.6143418717906379
603,0.04835077048852213
604,0.1885039161519139
605,0.7082863862587478
606,0.4845836649349907
607,0.2404554191108467
608,0.2227459052321455
609,0.0639669225616406
610,0.3095453596543012
611,0.04499061345469952
612,0.4018029045027927
613,0.11405628125266536
614,0.08456993104051808
615,0.3293762952783756
616,0.09592909148859448
617,0.2862174255823302
618,0.2258924848783983
619,0.7600458580557271
620,0.1742889044085547
621,0.1938572042571272
622,0.08487169149301821
623,0.17238857890489645
624,0.4196510157024713
625,0.2650705042844004
626,0.05869644668754127
627,0.4168597791685259
628,0.18264316541874454
629,0.41232209464787
630,0.06416243956131526
631,0.11538565426403802
632,0.6102326448971498
633,0.12493942173080873
634,0.08852445771797672
635,0.13575945418425908
636,0.2964221379992405
637,0.1724277584323136
638,0.0862436172149964
639,0.10741026150233496
640,0.2039363854107972
641,0.03228409522543315
642,0.2911101552304684
643,0.5331133680296043
644,0.0908947512600826
645,0.08630733749931975
646,0.3584017081600709
647,0.19350854054419397
648,0.16674355078957442
649,0.08991365054183444
650,0.3958616324117621
651,0.05962396995487607
652,0.22137767725321586
653,0.2361144138723327
654,0.12308942029913615
655,0.15455511776433115
656,0.09124156412200722
657,0.3874425086800835
658,0.25797918813788817
659,0.34271941237984493
660,0.1698043089490874
661,0.18398060450749973
662,0.10917017738309506
663,0.0591488353540725
664,0.7061437750145929
665,0.5620556997212716
666,0.058017545861408726
667,0.3654010399904814
668,0.042785759150447834
669,0.042195399740265566
670,0.2193857253502456
671,0.19678061668773475
672,0.7354351462422796
673,0.11800951060635155
674,0.335507277334246
675,0.26566520215743084
676,0.16363833914947534
677,0.023295926903766598
678,0.6745766722482784
679,0.3238007260073314
680,0.4426425318367584
681,0.5502706787240469
682,0.07953126965272016
683,0.8309464163897412
684,0.15290643642830629
685,0.645678210418112
686,0.24808426173107034
687,0.5161380134067121
688,0.08157899603569901
689,0.4226453406163951
690,0.1804294433415548
691,0.11831267861001375
692,0.1305783942979668
693,0.2890305211478892
694,0.2833230733664549
695,0.6142553371647579
696,0.26303150367356504
697,0.29426743830954555
698,0.04638151667407519
699,0.25270662324502496
700,0.07338682157367442
701,0.09383374250333973
702,0.13026085270092008
703,0.09805731143939904
704,0.5942322839192565
705,0.04335750188966871
706,0.3532126268358893
707,0.08670524115646416
708,0.16576751951317534
709,0.2518125698113425
710,0.15972017410078604
711,0.05750148589226745
712,0.7801076164832791
713,0.5299320770700929
714,0.2462622704329788
715,0.3744606289527944
716,0.08228104311837052
717,0.31577575222757664
718,0.3103968110178437
719,0.05562368791980609
720,0.13120478115862946
721,0.6643803016775598
722,0.12984913575026638
723,0.06177060413536655
724,0.2608112895934959
725,0.0494352734319928
726,0.11827018810590854
727,0.1772830937467514
728,0.2511275254606424
729,0.5373815967304357
730,0.09145235439029764
731,0.1563634501451541
732,0.7729411397979088
733,0.3678424051076841
734,0.2335901629031944
735,0.03172464618419432
736,0.13669439447019094
737,0.05364059114254799
738,0.1190326206293078
739,0.3120224175865216
740,0.6065737826392926
741,0.059794113653166524
742,0.31533834517401466
743,0.2138560522178405
744,0.06991178732963108
745,0.0838984532977242
746,0.1805089398789967
747,0.13993939739482844
748,0.08030695549138807
749,0.6259615828585663
750,0.4113819827776541
751,0.09535144703216383
752,0.05983680508792096
753,0.2971841542111848
754,0.08327261983051724
755,0.18922532067130926
756,0.05942057380427052
757,0.1860924204304036
758,0.03572179369589374
759,0.05851490801885241
760,0.15797634112052714
761,0.649210892418964
762,0.19539519619217827
763,0.03380773993625828
764,0.11110642080229877
765,0.2168837866072382
766,0.20473787693693768
767,0.19166433024563886
768,0.2563964077315724
769,0.07766571018731913
770,0.6907363707242984
771,0.3351324375198293
772,0.3821550695510946
773,0.1192272719986672
774,0.07660644685126798
775,0.12382154862195655
776,0.0932726248450638
777,0.4348373529567397
778,0.05053938202796495
779,0.16553587541772355
780,0.2913562189418145
781,0.061451354998177415
782,0.20590019107112306
783,0.17651051239253165
784,0.4105131011758173
785,0.4734092409288397
786,0.03159266050595321
787,0.7656525355631186
788,0.01266150657711015
789,0.7004558170734576
790,0.5206867911346994
791,0.12264775885423593
792,0.286046600885928
793,0.08169365246619285
794,0.5976133115604659
795,0.15740404489830992
796,0.5784708778774155
797,0.4846158055480324
798,0.033881121216279717
799,0.04413121296737691
800,0.2777929674937383
801,0.32490256836980264
802,0.05835836797444825
803,0.5211528896290225
804,0.33593064384690624
805,0.0831090479581592
806,0.14363595122209344
807,0.15197405852931714
808,0.4686676357840365
809,0.4309239852242135
810,0.0841911865202256
811,0.16855160421368082
812,0.10264492378780048
813,0.3449238437665765
814,0.14653529137272736
815,0.04631940860685302
816,0.12787683319735565
817,0.10115890601878036
818,0.5918425935691587
819,0.2949737252654909
820,0.08936487906602689
821,0.8629972182161019
822,0.03929285278183861
823,0.7366384901892684
824,0.03693034746394623
825,0.06775955313931055
826,0.4065968273558111
827,0.01712074162884576
828,0.17628916430841896
829,0.31317830205657304
830,0.1650718218881736
831,0.283567977864948
832,0.13648509982970486
833,0.5306192690466911
834,0.13070462259896384
835,0.1269217913339024
836,0.12790625461293031
837,0.05872580524371025
838,0.2970510549457053
839,0.7700259943868395
840,0.08862510003558234
841,0.07163111597941679
842,0.7552612430260331
843,0.5560470379224924
844,0.14425823501517018
845,0.2498541824828324
846,0.16325331513855126
847,0.7214815308702125
848,0.4934456261566126
849,0.5063434570492953
850,0.11683620576207332
851,0.06709084648830749
852,0.6890019598009671
853,0.3948366369541662
854,0.09588436563965942
855,0.10093053286562276
856,0.18397462072632664
857,0.07823737826386187
858,0.10592843562456976
859,0.11527936604782996
860,0.37818812277415176
861,0.07170818200865252
862,0.1609134377338742
863,0.04796705611488142
864,0.19682955632786028
865,0.040878784212766466
866,0.4270340047289131
867,0.5634936418242059
868,0.05579667213025121
869,0.5849622243407512
870,0.4162437671665679
871,0.21515220285571507
872,0.07362326603265895
873,0.2413295007271288
874,0.1225133275459868
875,0.1235028775139608
876,0.12617970714333865
877,0.08043147353358135
878,0.0823377246499594
879,0.5220169817167142
880,0.30729344057722835
881,0.2615492995536433
882,0.07283261657521015
883,0.13023529177685772
884,0.09996123143630996
885,0.0536253169958936
886,0.3852140647979396
887,0.02651038674136543
888,0.2196028754167802
889,0.10175547602434278
890,0.061495604783746376
891,0.4410219296005335
892,0.2757122866987962
893,0.07417471092845362
894,0.08843837461542364
895,0.06385879190583939
896,0.052228201719814224
897,0.2418761058735764
898,0.20137035086163746
899,0.3490454977619794
900,0.129118144015016
901,0.5502517983582286
902,0.25228225864489
903,0.18690072839807556
904,0.08726401311058518
905,0.1957528699377766
906,0.17327817686343666
907,0.3280268792556478
908,0.10498399748485908
909,0.26280008731116394
910,0.1963409825659868
911,0.3777809641444254
912,0.3070874794360307
913,0.5329166123767076
914,0.4629688788512425
915,0.5705888080348717
916,0.7701902597151863
917,0.3788593411986464
918,0.17334839050420894
919,0.2966805368172041
920,0.5992508939352057
921,0.2811921618753337
922,0.7287315867094895
923,0.32087793990154273
924,0.07741055936448059
925,0.4418584537430332
926,0.2781943805840992
927,0.0867028511829934
928,0.18775460749631245
929,0.242961591706636
930,0.13872534588080165
931,0.08700903726406597
932,0.14244711057835616
933,0.21071318682307275
934,0.04260487778344057
935,0.14274615867303575
936,0.05915336469365811
937,0.3427529640620604
938,0.15710744587230374
939,0.411365733699956
940,0.2266033996061217
941,0.31985202782810784
942,0.0228791537298664
943,0.3643840724885462
944,0.5655335743154773
945,0.2744902365552305
946,0.1472463387538598
947,0.2647711256464688
948,0.09025215941868156
949,0.030855925778628075
950,0.08604723697193321
951,0.2550932889209277
952,0.08790793893113319
953,0.4757754107430551
954,0.19519730615770306
955,0.6831421221314371
956,0.06281719543254756
957,0.09355529250739457
958,0.2487158260081491
959,0.07675398621193827
960,0.5846956934726423
961,0.05305850291577895
962,0.33417656563930226
963,0.18922044070378125
964,0.036419881598567384
965,0.11445089524389734
966,0.12984666499618513
967,0.5360503558691464
968,0.18845379179992333
969,0.5897141815978816
970,0.128189907952166
971,0.3091246936516599
972,0.041855855774895284
973,0.3808545582600875
974,0.3173117415977277
975,0.23812054044810554
976,0.5406006779976168
977,0.09592584856545576
978,0.062809597199539
979,0.22804598930273398
980,0.12385706984422072
981,0.4037251005231598
982,0.5839327440742603
983,0.1618210152473476
984,0.04954526501008317
985,0.4023006187446153
986,0.030525849095750183
987,0.06050491910553452
988,0.18210751954128332
989,0.26401298245044863
990,0.04667105662767932
991,0.5075046211392211
992,0.10481398334218943
993,0.5701596862955194
994,0.08204820394538291
995,0.1862859705375281
996,0.08044229155856156
997,0.6470795843918966
998,0.6274160074476163
999,0.2471203244213769
1000,0.051676616106730085
1001,0.3752785825125732
1002,0.1379714517529991
1003,0.2603682100840516
1004,0.08862299041714755
1005,0.3604170820263444
1006,0.056966212404711565
1007,0.12766534853805828
1008,0.08254183141051373
1009,0.5343665599208719
1010,0.28170155533273866
1011,0.20505407920033486
1012,0.3531370779372049
1013,0.07507488428599125
1014,0.4902020605099958
1015,0.7501268375164242
1016,0.2844301635668445
1017,0.07734232919024996
1018,0.16066124004079696
1019,0.3851473977658989
1020,0.05559311916301509
1021,0.10247390184750957
1022,0.2795368823078571
1023,0.6019678556611551
1024,0.21428818443420747
1025,0.2435316289353276
1026,0.1516185111936659
1027,0.02394184050503729
1028,0.5278060998675373
1029,0.05154181568525173
1030,0.5272231843579214
1031,0.019948386836025598
1032,0.4167024439985825
1033,0.2567183570713078
1034,0.4014122600615784
1035,0.07573636495764399
1036,0.045309834908647054
1037,0.25321878476437903
1038,0.0687006427855911
1039,0.12111445207976497
1040,0.2620731144820501
1041,0.2852389249298181
1042,0.09598980685072353
1043,0.2985808355019601
1044,0.12420689773388953
1045,0.17054131917693385
1046,0.2985052819624354
1047,0.06856452779355851
1048,0.035685886524374884
1049,0.23575044900768824
1050,0.031443622223588784
1051,0.18880798820295225
1052,0.22305405218131236
1053,0.21706711193094075
1054,0.10829950101031516
1055,0.060245723924527275
1056,0.7499911700648062
1057,0.20257903473803834
1058,0.2002770061413847
1059,0.09412940378215134
1060,0.4397194692112729
1061,0.6660512119678884
1062,0.1167266579285606
1063,0.09480226123478637
1064,0.1600857179422225
1065,0.3397264244486007
1066,0.11786900667764387
1067,0.15098282211039665
1068,0.19498201401220605
1069,0.3089575676534145
1070,0.4749274071014296
1071,0.04545546897415418
1072,0.3740246813044183
1073,0.013334882732198563
1074,0.08279086096899986
1075,0.06219646138705294
1076,0.13228319629734314
1077,0.1665330550790381
1078,0.12676898883259355
1079,0.0980052110455177
1080,0.3576233402262676
1081,0.04410690209847128
1082,0.2848405143081261
1083,0.0974900209248172
1084,0.5887025150827268
1085,0.5451882944640277
1086,0.19995247475538025
1087,0.0475517119199227
1088,0.4983273765638064
1089,0.18889466292484267
1090,0.016272842087968288
1091,0.12146143538443407
1092,0.03915750774803026
1093,0.14124830882310893
1094,0.10240083053598167
1095,0.33479936490353795
1096,0.08793977958146093
1097,0.16167997177606616
1098,0.2263588335668381
1099,0.1253194236286092
1100,0.673819383576359
1101,0.11634038227954255
1102,0.05423679994439533
1103,0.16410332597915742
1104,0.5495434417731458
1105,0.21069387304820994
1106,0.495124669940302
1107,0.233092205494079
1108,0.32370759263697163
1109,0.35920846297516523
1110,0.03798797879032618
1111,0.7059706382348492
1112,0.5163163256052968
1113,0.23167012593323505
1114,0.2569490483856344
1115,0.4157081068467087
1116,0.04362471017062322
1117,0.14895193603269968
1118,0.7043901410444448
1119,0.7984883539958528
1120,0.04128673234779491
1121,0.6546334431034614
1122,0.08535083908648064
1123,0.38468888807812
1124,0.4441319990881408
1125,0.26893330416616623
1126,0.3967463954208956
1127,0.3708125047774023
1128,0.4267989224588341
1129,0.20076141669784206
1130,0.05520089899060829
1131,0.2032239639506939
1132,0.5748296708521551
1133,0.01874991911402936
1134,0.6327827234841816
1135,0.17653377268069315
1136,0.38803644452917385
1137,0.23509191512735705
1138,0.10893138130977956
1139,0.23102092472334546
1140,0.2196999624795922
1141,0.7132158425297128
1142,0.11861145789717502
1143,0.4632439587524042
1144,0.03269030774405031
1145,0.21708798359576306
1146,0.11001876521067742
1147,0.0324284062470662
1148,0.04050008726656562
1149,0.06625525195989873
1150,0.030845457318679676
1151,0.06327291641608505
1152,0.2179295628812613
1153,0.13189855381992344
1154,0.6457932168134508
1155,0.2779837421715768
1156,0.13683263777522486
1157,0.5395973533827252
1158,0.18643681602151144
1159,0.2828701043907427
1160,0.04140198865839183
1161,0.5505206368011639
1162,0.2342219926318152
1163,0.05837609659083873
1164,0.18746885831487686
1165,0.3042012394474329
1166,0.2605289616980196
1167,0.5959506976160055
1168,0.3613609030024912
1169,0.1970720223131037
1170,0.05952392880403705
1171,0.20947575628551232
1172,0.25043353060969065
1173,0.31752351542717244
1174,0.7794510258546219
1175,0.8113335381312791
1176,0.07108915781660817
1177,0.2648573766446523
1178,0.7901231704168163
1179,0.09342611089132076
1180,0.3503453611329089
1181,0.8283469348960636
1182,0.08700825744725449
1183,0.29797393897373897
1184,0.04815459695185455
1185,0.4414208346868834
1186,0.6593509074519721
1187,0.07719843557648544
1188,0.08982650342636342
1189,0.316761099921792
1190,0.27270336787494304
1191,0.24304665684279705
1192,0.2819819319210891
1193,0.2637775654520147
1194,0.06611121368200384
1195,0.08676971519334102
1196,0.04534116660524614
1197,0.4704470834744767
1198,0.6746130453061231
1199,0.2312189271571419
1200,0.07359596801970432
1201,0.4163949270912133
1202,0.3232253083822419
1203,0.042083283876521764
1204,0.3560340508961355
1205,0.19380746713025224
1206,0.5943128990958491
1207,0.4616591887992626
1208,0.5991288075976531
1209,0.28485509602185155
1210,0.14161767073377918
1211,0.2468414247987974
1212,0.2889318244330704
1213,0.11430183542921585
1214,0.04405931628702242
1215,0.3286379612441336
1216,0.6657199464417219
1217,0.3816795485278088
1218,0.028621865505513374
1219,0.05540531416238998
1220,0.2653460444850821
1221,0.10814132784451036
1222,0.5440640152785982
1223,0.06561454406230306
1224,0.2228445515820177
1225,0.5002845260215169
1226,0.12893575635117566
1227,0.14680047535424204
1228,0.1400006873613944
1229,0.06758048217056135
1230,0.2526655523440543
1231,0.35993221520592805
1232,0.3431721698191497
1233,0.08791902514558582
1234,0.6242085046454381
1235,0.4293604434190949
1236,0.1363853558009793
1237,0.4473771727876492
1238,0.6682119496900109
1239,0.18272232962244012
1240,0.0779982285946375
1241,0.344636931526153
1242,0.3937302202797475
1243,0.14112161505484674
1244,0.1278139078470415
1245,0.11588967269212135
1246,0.21991785006746384
1247,0.16897961268629952
1248,0.4357603123628268
1249,0.3733140479675873
1250,0.0983447398274564
1251,0.2382859126017883
1252,0.038729428460363466
