id,target
222,0.1024226099065268
223,0.08788571129943573
224,0.07797610379951693
225,0.11182350200460944
226,0.25994681257099445
227,0.10106397165514064
228,0.31421804621553073
229,0.18467620643752372
230,0.06876476803894906
231,0.11350150004120199
232,0.22537145005048745
233,0.06165289888783083
234,0.15222547193801886
235,0.1848580150912159
236,0.07205289834629171
237,0.15647995930367556
238,0.5402477787329348
239,0.9220796638658822
240,0.276420895034564
241,0.06411657739360126
242,0.3849518584919488
243,0.1473952787367086
244,0.2764700312353752
245,0.1204570714999527
246,0.21632725252701013
247,0.2400038790014397
248,0.7190956627457711
249,0.053812191137850726
250,0.13045163568085902
251,0.2367226574058028
252,0.4344247906791104
253,0.1596423427529558
254,0.060720102483483786
255,0.07907819003296478
256,0.05170268424435765
257,0.12977607106345235
258,0.1374774292275022
259,0.7562382070561341
260,0.11321621760096967
261,0.1739660261857521
262,0.3279796455089715
263,0.1910490302790675
264,0.3959410209112742
265,0.2999096433892695
266,0.07730938445097013
267,0.0963121758166124
268,0.21560502925560127
269,0.2754067332896863
270,0.15291874828239468
271,0.3293768491468492
272,0.2153959174942189
273,0.42453836065278333
274,0.4723986252353902
275,0.6115548524657992
276,0.06534348278436945
277,0.030882695041953245
278,0.041054595709300964
279,0.04306641607157705
280,0.09378583247421368
281,0.43362335160920656
282,0.07101699480940417
283,0.6485520538892441
284,0.042590059139344584
285,0.04413502630366035
286,0.5997223106857889
287,0.1629319008865864
288,0.07840973614910922
289,0.10751244094549617
290,0.9036232312729742
291,0.11349300288002825
292,0.33001818807393063
293,0.4517142098601897
294,0.17282551222857187
295,0.09993892848773107
296,0.5855496690316901
297,0.08008048439864937
298,0.3457460107541731
299,0.06205877505700282
300,0.1257361479096745
301,0.03691303939828499
302,0.21381281499070404
303,0.17454514482854927
304,0.20503684698236946
305,0.15469891943096195
306,0.2400891239743089
307,0.2328661668348281
308,0.07620968148520818
309,0.8146614224703168
310,0.17757107918965706
311,0.0781900608771644
312,0.051487496979471366
313,0.1762598257689898
314,0.1604881829443479
315,0.2634381824072459
316,0.27699771563111875
317,0.6091642418352626
318,0.4531867336865192
319,0.04104125459147115
320,0.4046952333192968
321,0.3454915571224473
322,0.2649426840158531
323,0.048203568468490235
324,0.06995685109769169
325,0.14695883484621433
326,0.17073466052409422
327,0.3970765939349142
328,0.2104325407586861
329,0.7191923251237392
330,0.039707777332069365
331,0.26009772551584553
332,0.572660514996921
333,0.31517738919862764
334,0.144985278404939
335,0.3168420856119713
336,0.5984586564856846
337,0.35418396680329794
338,0.4285393352776055
339,0.2873485920050736
340,0.18950049969689012
341,0.0817029026376534
342,0.5254358986340288
343,0.19333120520864647
344,0.22837005568348456
345,0.03836822925681552
346,0.5778799202578606
347,0.10163401203686974
348,0.18910488909001053
349,0.196860209841607
350,0.3283574872471376
351,0.0864843698378783
352,0.15925607876791634
353,0.3050604451918795
354,0.2761949331520177
355,0.8460312418846625
356,0.1684196559582652
357,0.04335345643337975
358,0.15901108308689033
359,0.3609721175415846
360,0.13500936925272752
361,0.09365515600586123
362,0.4547299581368149
363,0.2006557648597112
364,0.040899274283590616
365,0.6157289618066163
366,0.3537965208720295
367,0.6116404948963704
368,0.3725508173612083
369,0.08282071771532874
370,0.2904381471177905
371,0.14651684667531745
372,0.5879017673622772
373,0.2288901219251584
374,0.3660932082978637
375,0.4753635991686189
376,0.3962751922703789
377,0.6950137040863598
378,0.044393559407717366
379,0.34541430860674865
380,0.3512931498062681
381,0.3303380383323609
382,0.3447990444764044
383,0.3653745390766448
384,0.1720237196008331
385,0.250166850854356
386,0.031786639211178684
387,0.4882506621965501
388,0.2801187747216075
389,0.43125131975686615
390,0.33876362302745466
391,0.1491846037150778
392,0.055940425577729484
393,0.10666577407808113
394,0.6899537431587095
395,0.1770356972942105
396,0.2244058881081208
397,0.2333696608944001
398,0.22493017793118286
399,0.3258279156370598
400,0.5583026410792211
401,0.07850141582532696
402,0.09547342975335972
403,0.2550858465986125
404,0.28265580342145197
405,0.4540434919831546
406,0.41832407366998187
407,0.7594614019847246
408,0.2878639776113433
409,0.6970410163259608
410,0.1921427444714071
411,0.06496998773587997
412,0.35019302376816697
413,0.09247173661836708
414,0.21489516141592235
415,0.11854628273556682
416,0.27575743532482033
417,0.25523586421482725
418,0.1947305369014838
419,0.3240229385728636
420,0.5406530311449108
421,0.21353709560552808
422,0.856424769655019
423,0.19501550619060976
424,0.3741989988184943
425,0.053805799134611976
426,0.09961000889504233
427,0.09330304144601627
428,0.09539123047466687
429,0.6369718880834675
430,0.04914218737994446
431,0.22847972607354644
432,0.5322240934670627
433,0.16568376523853606
434,0.3333079721793551
435,0.0767202594621681
436,0.17771370587112292
437,0.059359036051467376
438,0.1549458415697791
439,0.33080690206241586
440,0.025224916763222124
441,0.07504192427033994
442,0.11538005793436533
443,0.4594217394735056
444,0.16345833661123876
445,0.0872102101949147
446,0.058636567432755436
447,0.16734104670562547
448,0.08370246780900936
449,0.2716330809016908
450,0.1317146568636435
451,0.26197567740984634
452,0.4318927728865757
453,0.2522224012178187
454,0.3335459541085068
455,0.2337566291692043
456,0.5829488464819627
457,0.06556421482121079
458,0.4472696651371209
459,0.3704966681981471
460,0.05401810362486874
461,0.7068732644974179
462,0.3046916376619685
463,0.3677120543830649
464,0.8083184073531611
465,0.3740904066425966
466,0.06837287413732514
467,0.277731977241562
468,0.2283799286406128
469,0.4046684655077125
470,0.11522672666508788
471,0.1743620066941328
472,0.37632964888705933
473,0.2654839350593565
474,0.7650182345833384
475,0.28651342639150085
476,0.0609215859399765
477,0.02982588817973513
478,0.03766872116807125
479,0.03286193347858918
480,0.2848347945473033
481,0.6412311069896752
482,0.3392468454694083
483,0.42541778325018814
484,0.10853853842065514
485,0.036854662318686685
486,0.3941048828655768
487,0.04243133507868064
488,0.23801104541210305
489,0.018754250258188963
490,0.5421696373033053
491,0.044183145631347405
492,0.13402128238818967
493,0.3992596156556148
494,0.2390506756332559
495,0.04845183957738769
496,0.159392131209636
497,0.19107049736685802
498,0.18726564122927572
499,0.3734958939890123
500,0.038524915161368856
501,0.38327350622434175
502,0.4196375917039603
503,0.25970622394525633
504,0.07228070453391831
505,0.12700717115866644
506,0.4405267803079933
507,0.051044471719348984
508,0.9265951376793574
509,0.028566789994791064
510,0.07234457017412954
511,0.16109044133822045
512,0.4736546515356969
513,0.0964217733472546
514,0.13486796195664438
515,0.0395149462176788
516,0.2480689543803232
517,0.1253994877278737
518,0.03041919692103885
519,0.14567861451563324
520,0.3332446157667697
521,0.5003642683675233
522,0.07648503049990861
523,0.11707173590576712
524,0.17298595098667754
525,0.4056970124138408
526,0.3788813522617857
527,0.26418881173080483
528,0.18295070584809872
529,0.12352806917925525
530,0.5645514006207566
531,0.2571395398026725
532,0.24076378540852705
533,0.16686567805787308
534,0.1825716250827372
535,0.2453295221001301
536,0.035094331707548845
537,0.23702876432450184
538,0.08232197829326157
539,0.12673906246095146
540,0.1078524991469574
541,0.11092179620258158
542,0.04978462012153197
543,0.03991848145328022
544,0.021551917767082308
545,0.4886207441818207
546,0.08829268838941805
547,0.2616863431190773
548,0.2913893067418953
549,0.216288978243354
550,0.06910140016400752
551,0.1487870802320117
552,0.060393594524771325
553,0.06224126765870967
554,0.10716681108133874
555,0.4471579626967237
556,0.4368303498475304
557,0.24397939467072904
558,0.08856499861499519
559,0.4477235169153375
560,0.06505617399874307
561,0.059986091194813324
562,0.5243035142175184
563,0.048691300023226566
564,0.0412362920594507
565,0.3595274201756065
566,0.051139198392299086
567,0.12386898410022952
568,0.11724103400148005
569,0.5599904524708138
570,0.09473847243907453
571,0.19248750046880836
572,0.10342779500192972
573,0.7080430845305214
574,0.8439405214278025
575,0.3220044996624585
576,0.27846047778126803
577,0.08297152101358822
578,0.2020446044042155
579,0.08364772085538777
580,0.36041263447615657
581,0.2651622483941299
582,0.060399886708247676
583,0.4562152888195941
584,0.20029328544106012
585,0.6902613824329542
586,0.09638817857663803
587,0.08350356702336233
588,0.2371259368542413
589,0.06593449382981112
590,0.06578538980943492
591,0.0991397369656494
592,0.14420660251497006
593,0.2394600981563239
594,0.13695950219108785
595,0.40355381061719
596,0.19407873155020625
597,0.8174243643804956
598,0.16430618633588598
599,0.1341723828815682
600,0.2400365384907236
601,0.5025271269579591
602,0.6467235692606844
603,0.04385486516185701
604,0.19273887827311187
605,0.7302017431043136
606,0.5349675985227266
607,0.2367045006746639
608,0.22220595734539414
609,0.07318222312860279
610,0.28966986080408763
611,0.05297888488291152
612,0.35283080565451697
613,0.11622737949117845
614,0.09936910149282177
615,0.31904559547485684
616,0.09350723915567452
617,0.31376926808705896
618,0.1896237053621736
619,0.7710164433981257
620,0.17998505612718482
621,0.19437111331317045
622,0.09219646169817523
623,0.17749879806599744
624,0.411286362732649
625,0.2276739226679053
626,0.0576759425477385
627,0.448140221000004
628,0.19662944417654926
629,0.4824288206410647
630,0.058441863658613764
631,0.10450745635744726
632,0.6028645591385576
633,0.17387075497978427
634,0.08712906931947577
635,0.10968564174619744
636,0.3099989020965217
637,0.18003369347728354
638,0.08380853626173881
639,0.10386377399095843
640,0.19556499959398746
641,0.027632025808130782
642,0.3233882340488205
643,0.5424742660488973
644,0.08737730176969907
645,0.08507321952530572
646,0.3512568141095162
647,0.2286636671098045
648,0.16679610609565265
649,0.09011254218430416
650,0.3827793300554269
651,0.060865318993551874
652,0.25446565570478435
653,0.23154601308684486
654,0.1075930647471332
655,0.1119620851655273
656,0.10711426585211567
657,0.3878039250976864
658,0.2368826974579617
659,0.3421171025362534
660,0.1299449702449232
661,0.14780456753857105
662,0.09570843927265822
663,0.05260583100164578
664,0.6908024524667928
665,0.5363154671473447
666,0.05378943006872382
667,0.3400239013194127
668,0.0382894912045012
669,0.04181946827662476
670,0.28968523426435266
671,0.18690466266852496
672,0.7978840026561399
673,0.11679062638899924
674,0.2968700762691041
675,0.28039495143718035
676,0.1515475431688698
677,0.0278586143908406
678,0.6597845220752698
679,0.3133764146703088
680,0.3997891408056775
681,0.5400867364753471
682,0.07667463304063912
683,0.8261883178004823
684,0.16202343305541814
685,0.6088406672073554
686,0.3331846837523692
687,0.4734275242585092
688,0.07520268246081245
689,0.4567211913216853
690,0.16293953157749533
691,0.11709002923929478
692,0.13227853222293035
693,0.2971854145238713
694,0.31959232718550634
695,0.556510713270881
696,0.26570969660418264
697,0.27611670571335484
698,0.044755740474367055
699,0.24242534047459766
700,0.06848807990320473
701,0.0889353361316711
702,0.14517408631547266
703,0.08288826191655302
704,0.5998318550204829
705,0.03103577823365368
706,0.3301127335617954
707,0.09047524745316747
708,0.15782864830684154
709,0.25091152378618353
710,0.15801361800509786
711,0.05667877310688989
712,0.7504627005854592
713,0.5127950741482177
714,0.2413577988576996
715,0.4270472091165861
716,0.07865526289730565
717,0.3326876086118431
718,0.2869884477163001
719,0.057974992842038386
720,0.14866770543817465
721,0.6772520644964904
722,0.1355858397183382
723,0.06034204081164185
724,0.2866308816105611
725,0.05124215241361313
726,0.10641245884063273
727,0.1528580396287118
728,0.24566127382820516
729,0.5602119277343584
730,0.10436826462736667
731,0.1527220120924077
732,0.8163901095829101
733,0.33074976205660306
734,0.2594355638734409
735,0.029742813282256118
736,0.1421829451959312
737,0.0493077123326828
738,0.11434052173131085
739,0.3082591979019523
740,0.6139106414976708
741,0.06455534762468429
742,0.3697197528038941
743,0.18300205031005734
744,0.07041332245383959
745,0.08769265775241619
746,0.1852240111801539
747,0.14522726025606472
748,0.0887625781879567
749,0.6544451705234661
750,0.38833508167475145
751,0.09433499504176347
752,0.05966689361779396
753,0.2970843039616837
754,0.10303945586708628
755,0.16571786536626373
756,0.05100358311550025
757,0.18076395403561235
758,0.03480518785451469
759,0.06639758537052858
760,0.13145520783300832
761,0.6405656260129867
762,0.1986312939734914
763,0.03208533741733674
764,0.09716218566053464
765,0.21840945659537275
766,0.2057004224843447
767,0.1922605645818976
768,0.2415144700668289
769,0.0666804643897218
770,0.6781755877823935
771,0.3336965873827625
772,0.4354332206677268
773,0.09621920481271498
774,0.06990687049785747
775,0.11418897493827095
776,0.09745659141641658
777,0.4536688204073092
778,0.052598961641384175
779,0.1346846720107609
780,0.2999706654593564
781,0.05589238211044928
782,0.20519729227662475
783,0.16725336077899258
784,0.3948232086421828
785,0.4701334874541542
786,0.028491741894585983
787,0.7877306224368741
788,0.012620470571031802
789,0.7245667181318677
790,0.5216619228619354
791,0.11782770949002318
792,0.2217700846948389
793,0.08476062784200059
794,0.6127420734080459
795,0.14376062725749675
796,0.5569588690479456
797,0.49656592617403605
798,0.03195823927342064
799,0.04455904474759237
800,0.26976479440252626
801,0.30728973136217663
802,0.05768140256313822
803,0.5036424831300819
804,0.3512351284593506
805,0.07811980971225863
806,0.14156673587237734
807,0.15366102038233045
808,0.4530115635505229
809,0.4525121754170676
810,0.08526572292193042
811,0.1838786433994083
812,0.06481177845805364
813,0.33655170947078344
814,0.1573788098981108
815,0.03710913536909162
816,0.1097364699490034
817,0.10653152120783442
818,0.5824369804558791
819,0.3056424480922606
820,0.095510044773521
821,0.8446134772261458
822,0.04104009134381078
823,0.7379361619398298
824,0.0376668056426131
825,0.06751475440672815
826,0.4086324979336724
827,0.017938611605839004
828,0.2348032515162157
829,0.2863787550426289
830,0.15800751931149512
831,0.2420213565820899
832,0.11914755977422993
833,0.4814587707304012
834,0.1258930160795633
835,0.13283076434060664
836,0.12915956160158254
837,0.06329780837778544
838,0.29033332087209457
839,0.7819489285585689
840,0.11375937587145335
841,0.0706277887122358
842,0.7642072110152567
843,0.539271361902823
844,0.17613374344301386
845,0.2775775414196979
846,0.16242760358609007
847,0.7313520203658342
848,0.4424427663554736
849,0.5464492686799005
850,0.11419723897299636
851,0.0641560714795238
852,0.6984671601303714
853,0.4167991942045137
854,0.10288839692497692
855,0.09961749061312868
856,0.14993202674080958
857,0.08540564173477712
858,0.08849596381642956
859,0.12929515130337385
860,0.3801622225605578
861,0.06173271907861823
862,0.19918797687470996
863,0.04800479789854943
864,0.2083268366845607
865,0.038911700427262455
866,0.4643697166369667
867,0.5050954237611175
868,0.050305314047288704
869,0.5787655691746865
870,0.4423113200217004
871,0.20708153875023014
872,0.08336102137928264
873,0.2328489049690468
874,0.11926764659772734
875,0.13548426383009934
876,0.18351084882391352
877,0.08405839888920097
878,0.08308648531197461
879,0.5111368076369861
880,0.3022132597496601
881,0.2535804405347428
882,0.06624825958812297
883,0.1430462776737894
884,0.09660707489745618
885,0.05722016350393731
886,0.4699327507446882
887,0.02543924934231984
888,0.2345170687895624
889,0.08442675045457583
890,0.0717053072548201
891,0.4813883600657423
892,0.30611221703049035
893,0.07120378820117247
894,0.13485891903236827
895,0.0589193202355245
896,0.04234475126653765
897,0.18191898689057154
898,0.2103783495254485
899,0.275634615655315
900,0.12143910443450773
901,0.480066114897717
902,0.2568964774853362
903,0.16041000964335322
904,0.09632855951601084
905,0.1932419812833636
906,0.20375868436785366
907,0.25131180355833976
908,0.10195023565609726
909,0.26825345949896506
910,0.17543816795148673
911,0.35809537316350554
912,0.34879021787766873
913,0.553829773545772
914,0.4921263793789069
915,0.5367390478941935
916,0.7929918947878912
917,0.3609212629964942
918,0.16255705672244786
919,0.2500229192444369
920,0.5912083312506281
921,0.2896613595870561
922,0.7395091540679173
923,0.3249887161399269
924,0.04991188481385385
925,0.4430410135985965
926,0.3423084124578483
927,0.10236225638797278
928,0.19693883630924613
929,0.2273068847846074
930,0.1189202504409486
931,0.08145680535791132
932,0.12436113295221105
933,0.14377911979161692
934,0.041305082704081626
935,0.14007458774120604
936,0.058191960798879276
937,0.3405193371497237
938,0.20631839096751667
939,0.3562428418985041
940,0.23141253715064594
941,0.3399126241106189
942,0.024976360259824568
943,0.3838309909140491
944,0.6157241392563695
945,0.2968119663335728
946,0.13362358931162807
947,0.2576509336763976
948,0.09109989747706268
949,0.028790943987672762
950,0.08773378261877669
951,0.2381826636146153
952,0.08403050393486672
953,0.44261959091410985
954,0.19662371998541284
955,0.6968960990525822
956,0.06464667739630772
957,0.10398925288858801
958,0.2259664873923969
959,0.08425934165512347
960,0.5367016783094971
961,0.057728576103197066
962,0.3241234607638594
963,0.1992833004929011
964,0.033400414180903885
965,0.1161084941173766
966,0.11908238074618767
967,0.5362693871497876
968,0.1955322928910451
969,0.4962714497556249
970,0.1277706538334299
971,0.33955260026167705
972,0.0441679161953551
973,0.4128950977752096
974,0.3393003070836224
975,0.2319244032440363
976,0.5436064672515818
977,0.09579018460590956
978,0.05453235915151093
979,0.20370215216253976
980,0.12054507232708545
981,0.3930918901168025
982,0.6140347306434715
983,0.1581242191453924
984,0.05060442455283391
985,0.411236391908256
986,0.031465057067462686
987,0.06551655028612048
988,0.18657318479536628
989,0.24749015459834603
990,0.08557182207600326
991,0.5082835336715523
992,0.1769565861980341
993,0.4828668755532471
994,0.08000185004043754
995,0.16316641094279427
996,0.07896334680005061
997,0.7072748448452321
998,0.5988879815997208
999,0.26769559075994515
1000,0.05133668193315929
1001,0.33341509453286183
1002,0.14363622348141886
1003,0.2542830364055834
1004,0.08591095116463765
1005,0.4068462264982254
1006,0.05382059824480594
1007,0.19993673713497825
1008,0.08357803631025136
1009,0.5263857653887158
1010,0.3053538531931209
1011,0.2009590645638604
1012,0.3415061295405032
1013,0.0708718240707811
1014,0.5009051025928881
1015,0.7630874756223599
1016,0.3028736161490604
1017,0.07182712746849314
1018,0.15652192659700934
1019,0.43268310937104015
1020,0.05635556604715864
1021,0.10714777416492256
1022,0.2694710949931721
1023,0.6785641348228467
1024,0.21421611829792392
1025,0.24955991621415896
1026,0.14607247959270087
1027,0.027881699381749246
1028,0.5432955246259903
1029,0.04529725717563946
1030,0.4374363531027897
1031,0.026008583108079426
1032,0.411131036298456
1033,0.25721201276942274
1034,0.3206976395457833
1035,0.05413492054927011
1036,0.0413191681732663
1037,0.24092906594771699
1038,0.06611303046465564
1039,0.10492684067727097
1040,0.25715513680770696
1041,0.2835547859868288
1042,0.08364781458202854
1043,0.28717881680749363
1044,0.12437113685894458
1045,0.16791447558461706
1046,0.30322891275160074
1047,0.07662654800026454
1048,0.037011390458747885
1049,0.2496378805368057
1050,0.03430261390018281
1051,0.18440269849890234
1052,0.21077013859878446
1053,0.19880494345205746
1054,0.10392309475108236
1055,0.06847581775804422
1056,0.6849164736508936
1057,0.20093226348627036
1058,0.192925665495294
1059,0.10301644520439272
1060,0.4563866695915814
1061,0.7093169704139968
1062,0.11282233166327565
1063,0.11918069769111934
1064,0.15698951056661695
1065,0.3101193929771586
1066,0.1230845938863072
1067,0.1538592313892478
1068,0.20979298040881827
1069,0.2781715053536279
1070,0.5728064395351539
1071,0.048924227937406375
1072,0.36464691078349015
1073,0.010180073482220334
1074,0.08474408102689826
1075,0.06204152335095085
1076,0.10762302164228492
1077,0.1381016548658075
1078,0.1206681823725196
1079,0.10962574756026428
1080,0.3488931936477329
1081,0.04757890287003744
1082,0.28630048626613297
1083,0.09617667816842908
1084,0.5635857960332161
1085,0.5168114625718029
1086,0.19869232129201206
1087,0.043354896332215904
1088,0.4813558863318212
1089,0.19413468193947067
1090,0.015864478680567697
1091,0.07651663243730622
1092,0.03659517120804008
1093,0.15196114630210455
1094,0.1025729059706188
1095,0.3310362700571921
1096,0.08618455808145968
1097,0.161446341525133
1098,0.25288810426617364
1099,0.12956794778881636
1100,0.7106595565204276
1101,0.1460112788213982
1102,0.05041683869571727
1103,0.15884021188130767
1104,0.4844066975922309
1105,0.21033847441333947
1106,0.513989968279792
1107,0.2368286814394523
1108,0.3927021005578765
1109,0.22046238335115464
1110,0.036201594985778365
1111,0.7513839105454654
1112,0.5574381654985601
1113,0.2373134963750923
1114,0.2463348474278517
1115,0.3778685436192528
1116,0.03826489140760301
1117,0.1306063059041044
1118,0.7557432517258309
1119,0.7986878631953278
1120,0.04075439422594263
1121,0.627106801918735
1122,0.08123125785108383
1123,0.3614331235260125
1124,0.3504298499247301
1125,0.2553572628113803
1126,0.454184857461369
1127,0.3651365365152523
1128,0.326877771218792
1129,0.19002414089941488
1130,0.05546237814025758
1131,0.16882665905510655
1132,0.5159424123825194
1133,0.018003209821122006
1134,0.6358754461234991
1135,0.18236044017528588
1136,0.3358227157672859
1137,0.22312901061704174
1138,0.11161464362827388
1139,0.23617239596876485
1140,0.20579536642090865
1141,0.680959179105528
1142,0.07010445950318843
1143,0.4648786642774981
1144,0.03115927344793918
1145,0.1286692437007992
1146,0.08823116699879333
1147,0.03438267734524612
1148,0.038839781167090366
1149,0.06718260597096151
1150,0.03590362352492546
1151,0.057963841463906325
1152,0.20391255780508133
1153,0.13532814610596736
1154,0.6512647821995411
1155,0.2797038605447803
1156,0.09394685474134316
1157,0.5345165272524892
1158,0.1759960067719662
1159,0.2838698464681167
1160,0.04161386225516447
1161,0.603080231259838
1162,0.2332251526727644
1163,0.062186777342676025
1164,0.2028150016053386
1165,0.2837312047679438
1166,0.2510553285595131
1167,0.5290589722379823
1168,0.3209206960188797
1169,0.2449312452463671
1170,0.0720464171860487
1171,0.19804961819495312
1172,0.22947587482192736
1173,0.3259922282157838
1174,0.7431162415375525
1175,0.7857779939425104
1176,0.0657750774170404
1177,0.2725083752470313
1178,0.7838981485687186
1179,0.09439829215709926
1180,0.3247808506320429
1181,0.8137593766179329
1182,0.07876343080177947
1183,0.3043416041598436
1184,0.03958124822470712
1185,0.4501579796649025
1186,0.7148364158581241
1187,0.0929478450087873
1188,0.08074428145884809
1189,0.314030278421719
1190,0.3270095487211666
1191,0.2439370822160711
1192,0.2967585113497799
1193,0.2752738344258477
1194,0.06560418619937022
1195,0.07946219777062358
1196,0.046307433919613394
1197,0.5198252278992592
1198,0.6048861557172082
1199,0.2406288346934205
1200,0.07691979552921811
1201,0.4191434660238236
1202,0.3240727857848265
1203,0.04276136370503968
1204,0.33081466338622995
1205,0.17221000329204955
1206,0.6326598998442908
1207,0.4607107051879257
1208,0.5713134545459284
1209,0.2674140706310613
1210,0.1243726226871829
1211,0.2938925395863072
1212,0.28765832379022205
1213,0.12732554062369225
1214,0.042809203089589874
1215,0.3165935679023218
1216,0.6633913775622543
1217,0.3701583653545701
1218,0.02719277594553892
1219,0.058869752588702286
1220,0.2751600820148497
1221,0.12387604254852425
1222,0.5692655373554159
1223,0.06502704646291471
1224,0.2378462717772005
1225,0.591878261652453
1226,0.1201632452640052
1227,0.16271812497571506
1228,0.13865317587324175
1229,0.07043400489336911
1230,0.26332537621412183
1231,0.34377474885444914
1232,0.3571645867226257
1233,0.08941779394139827
1234,0.5835551875326344
1235,0.386395302875558
1236,0.14272289696468188
1237,0.4542222704983278
1238,0.6700314084016787
1239,0.17585754924805336
1240,0.07777865090580438
1241,0.3301815958880137
1242,0.40520048997068897
1243,0.13737333358376147
1244,0.11855783228131082
1245,0.11540293825696432
1246,0.20650908718178898
1247,0.1357753136116144
1248,0.4517634038234114
1249,0.3610943919962879
1250,0.09215671099736318
1251,0.25478009978658794
