id,target
564,0.041150353394606584
565,0.3562088283408338
566,0.05262034916227333
567,0.11837687550094181
568,0.1172500480905315
569,0.5831848961382358
570,0.0991165062304764
571,0.1862554890732509
572,0.10775443360394002
573,0.7230936931053626
574,0.8398734001199993
575,0.3426698340768699
576,0.27012051190717756
577,0.07928316708374344
578,0.19846724594456003
579,0.08587513099994348
580,0.37041463405662367
581,0.30712909220173934
582,0.0660831175321861
583,0.4544818851295306
584,0.232450142220671
585,0.6634164852554394
586,0.1025066256000341
587,0.08472483058398872
588,0.22702226064493086
589,0.06877062754399069
590,0.06403490435513144
591,0.0972434878483741
592,0.14725934833851978
593,0.25185693634536865
594,0.1393265433574226
595,0.43223827109457846
596,0.17744366735528905
597,0.8144566404161186
598,0.16540928251749737
599,0.14932793517112863
600,0.24317964655356356
601,0.46349877590163396
602,0.5939338950142594
603,0.04894642827465792
604,0.18265883052516127
605,0.7380479420484597
606,0.5503123054965791
607,0.23347016764884987
608,0.23887006233924352
609,0.0735468289324155
610,0.324004278543893
611,0.05728497724192173
612,0.33980657629632577
613,0.1436896685332003
614,0.10519733779416138
615,0.3349949477512677
616,0.09795774084918668
617,0.32895162555812407
618,0.19226295146265715
619,0.7059950646750768
620,0.19025142765662226
621,0.18289206654746484
622,0.08139126005378125
623,0.17865995205842655
624,0.4076742859345919
625,0.23168275788004317
626,0.0629643959668412
627,0.4400613264153795
628,0.18644030030979752
629,0.4249210457800793
630,0.05885039431938821
631,0.11272215506771711
632,0.6253915760666084
633,0.16569643834900707
634,0.08722128469846599
635,0.12435982054675501
636,0.37449447860074175
637,0.18145916359746753
638,0.09196203405049798
639,0.10241502309106684
640,0.20795519522233907
641,0.0270793762601374
642,0.3193153308287861
643,0.5721226168583655
644,0.09823142472870576
645,0.08333622661541241
646,0.2637434565815377
647,0.21260271522099938
648,0.17500390484153977
649,0.08995109889948402
650,0.3927951153289765
651,0.055552126118782366
652,0.2385023646588713
653,0.22873274879231761
654,0.09601782134684167
655,0.11010932385757341
656,0.09432130912314682
657,0.44683725496137144
658,0.20331918679605004
659,0.3392486227675825
660,0.1220479386114979
661,0.16456399669961563
662,0.10865456836299808
663,0.05413366130960828
664,0.6350782866843485
665,0.5504971837208527
666,0.05415502782028071
667,0.2924936624663791
668,0.04301505282134513
669,0.040720940851566585
670,0.28219880548169435
671,0.19037247413409125
672,0.7715892451059576
673,0.12228519485495462
674,0.31852158762955374
675,0.24035489594916537
676,0.1444407321552831
677,0.030661634308124415
678,0.6862585959737698
679,0.3410620379895346
680,0.4164170922978261
681,0.5558066491441338
682,0.07446553129943273
683,0.8184267526499824
684,0.15175399019051175
685,0.6249786592070208
686,0.27342993696009654
687,0.436048425966698
688,0.08353742859972618
689,0.41454998682983346
690,0.17721377757109877
691,0.12343400343071909
692,0.14456939590941065
693,0.28907638155075754
694,0.25863945148977857
695,0.5241766594154083
696,0.24559220041170515
697,0.2843869361446407
698,0.04476103126448891
699,0.2428977873855251
700,0.07172286205985766
701,0.0894491336586568
702,0.15094209863378422
703,0.09202620695512478
704,0.5754766928113192
705,0.03410177289863761
706,0.3603073838307189
707,0.08364236273715048
708,0.15189754606293965
709,0.2538824832022655
710,0.15657749387869144
711,0.05368692061634946
712,0.7671005266274922
713,0.5433312493719872
714,0.23147319890408852
715,0.41796664111670934
716,0.08682597807453972
717,0.3641315264886198
718,0.2961763712567467
719,0.058536518377647104
720,0.13435810068376416
721,0.670104618729157
722,0.1382051651205881
723,0.0715983600045093
724,0.24527371343623483
725,0.050791379959292025
726,0.10294720661242711
727,0.15386761102712754
728,0.26127459703600475
729,0.5296785887186293
730,0.10221164485206954
731,0.15316852742220427
732,0.7570492339548941
733,0.32817972576691007
734,0.26826077807789084
735,0.03523204393545132
736,0.14371112120113427
737,0.05701597268163491
738,0.18751384489751022
739,0.30618755568738787
740,0.6247748476762657
741,0.07707430609641408
742,0.3450739569647916
743,0.18886698771522598
744,0.060835440494061595
745,0.10165853385441245
746,0.19701179579722727
747,0.14363598577864156
748,0.09186586149095774
749,0.6440043456974005
750,0.4064099579387479
751,0.10815820169180324
752,0.05978964560341288
753,0.2833233518657349
754,0.13012227216067956
755,0.19891387697199986
756,0.05110283736666202
757,0.19879356308844903
758,0.04098799128708726
759,0.05917862696701974
760,0.1280959665786952
761,0.5449959116708127
762,0.20119848741570973
763,0.03458574579747055
764,0.10880332850389007
765,0.27398253507156706
766,0.21283012490154804
767,0.19195395917475033
768,0.25515414504309913
769,0.0706214313510336
770,0.6727356427821376
771,0.3362932626159213
772,0.42475120372609854
773,0.09713526749975987
774,0.0669594680030324
775,0.13418050485382205
776,0.07920027619528382
777,0.3996016988256309
778,0.054705750064567904
779,0.1504203760292992
780,0.2824579322000471
781,0.053483191330886796
782,0.1952546837254589
783,0.16207311271971445
784,0.41209652899682614
785,0.4736711336318407
786,0.033087898419019886
787,0.7531193944981689
788,0.014703317727657709
789,0.7003154072988937
790,0.5129734603988754
791,0.12753526458822262
792,0.2379293385252693
793,0.08920914778754062
794,0.5993716492119116
795,0.15143894219084925
796,0.5510807568230163
797,0.5189404958738669
798,0.03526712849493069
799,0.045279472470273203
800,0.2720279907459331
801,0.36000277962386007
802,0.05693221197694329
803,0.5032190365429393
804,0.29816910187759005
805,0.07900094191437707
806,0.14032607560190685
807,0.15914461800828858
808,0.4677173314082378
809,0.4421389564950641
810,0.08861589950529752
811,0.20428899527240377
812,0.09152966323285396
813,0.3368465736988
814,0.16672686199195094
815,0.03972754780862264
816,0.1088982253989205
817,0.10852529342809944
818,0.5616401675510447
819,0.330582363847427
820,0.11546441179696919
821,0.8022359709999384
822,0.04004169704472206
823,0.7321424469497215
824,0.03891620383585946
825,0.07027904136487155
826,0.46177322299144424
827,0.024122075675872566
828,0.2256077583092591
829,0.30249294190065257
830,0.16960722559719124
831,0.2574750166350033
832,0.13952706068976412
833,0.5135599857372407
834,0.13514152694460568
835,0.14038391205655137
836,0.12452807212820692
837,0.056868416364071736
838,0.3067048119593613
839,0.7716593526091844
840,0.1194997875243833
841,0.07252305587540915
842,0.7624319353555876
843,0.5795290079245552
844,0.17576775513550594
845,0.27608183799332964
846,0.1843615615831851
847,0.6950405307328843
848,0.42949869988559897
849,0.4801540187938896
850,0.11385432821221433
851,0.07035264561609006
852,0.6734980436259677
853,0.406050279849378
854,0.10948937660375548
855,0.09911876166554201
856,0.19610835740585603
857,0.09477068081752031
858,0.09763821061474046
859,0.12543587885742344
860,0.3526592547364863
861,0.08121974137636923
862,0.17433871025323983
863,0.050593800537325
864,0.20544445511868137
865,0.0343052492829862
866,0.4079452798714507
867,0.5143230496955087
868,0.05231336721988515
869,0.5456235029721821
870,0.4308653105966447
871,0.217701070834459
872,0.08804224912453601
873,0.21341592548453164
874,0.13079221185833906
875,0.12037384026580716
876,0.14351919699004195
877,0.08782131864559097
878,0.08475402407485878
879,0.5288732330534824
880,0.29988651316039694
881,0.24951187859045937
882,0.09369725396864223
883,0.14668661032032887
884,0.09294550973088524
885,0.06424834254689948
886,0.42724610672763985
887,0.02878793470920802
888,0.2444311127056889
889,0.08840850835374128
890,0.06472860936598523
891,0.4951611021134581
892,0.30715734671587547
893,0.07949770779596992
894,0.10254362140292342
895,0.07268339773636981
896,0.04814737171839187
897,0.17297670782469776
898,0.20032014438605109
899,0.3288157803573139
900,0.12685014738334605
901,0.4261965685226642
902,0.2795923386502226
903,0.15085772901568828
904,0.08827644100357512
905,0.2097579690339707
906,0.2245221610496283
907,0.2954372779228384
908,0.10274532132703573
909,0.21083887124704898
910,0.21371275867483125
911,0.36100975117264567
912,0.3733532028604798
913,0.5487228782507675
914,0.5304150720203705
915,0.5331429855457949
916,0.8782036460858135
917,0.36520462700946843
918,0.16666273415668142
919,0.27345784234151116
920,0.5318068005528802
921,0.23647707353001945
922,0.7543682134655202
923,0.3376773660718571
924,0.07730192695149217
925,0.4240497568580911
926,0.32917027256043097
927,0.11018831070578547
928,0.2089783170210694
929,0.2357004385967691
930,0.12479320694838171
931,0.0977285894900874
932,0.1359408032820379
933,0.21812245704757138
934,0.04172811828470893
935,0.13151489846629205
936,0.060905345247908964
937,0.3533534997358859
938,0.2156017344192807
939,0.35041758030569076
940,0.2217933187260019
941,0.339585696197642
942,0.026473918642678326
943,0.3663903131228886
944,0.602946078490744
945,0.28900507339163195
946,0.12042028399206724
947,0.24954384198080357
948,0.09386347518534537
949,0.028330345164772307
950,0.08461223661322603
951,0.29874354453237434
952,0.07927344479052033
953,0.4161825629609619
954,0.17778244962786638
955,0.682048817236184
956,0.06695209989447239
957,0.09886458430364276
958,0.23427558776471727
959,0.07862711247860413
960,0.5845472412622542
961,0.05970252581979682
962,0.3262985429179941
963,0.21485598257368277
964,0.034652590748303985
965,0.12324293058238567
966,0.12004740963365279
967,0.5251758376272655
968,0.20697832607228892
969,0.47868388974121145
970,0.14489932335540912
971,0.32704311135144937
972,0.04331229467044956
973,0.42415369486096616
974,0.3312253918545962
975,0.22652970589022392
976,0.5267449187353099
977,0.09851714528901753
978,0.05518555118162967
979,0.2073202514765084
980,0.12213223643536904
981,0.3922216229746602
982,0.6141127775696893
983,0.15928315243554036
984,0.04927515251002684
985,0.42754379705845463
986,0.03194473548553142
987,0.0605315439608199
988,0.19981430840107767
989,0.24499422795662731
990,0.10280525798461854
991,0.49985410603684777
992,0.1959737204668212
993,0.4896565155947136
994,0.09202316842192007
995,0.19052171192002654
996,0.07734181636890818
997,0.7123708808225697
998,0.5912779643393207
999,0.2877705084545559
1000,0.05130960210862981
1001,0.33590183744205987
1002,0.1620977121353337
1003,0.25823972499772374
1004,0.09493288349289769
1005,0.4387485665476849
1006,0.05747307948074165
1007,0.16214652632651633
1008,0.08854535520431224
1009,0.509209008540525
1010,0.3141626349890034
1011,0.20134074748175745
1012,0.33199616944305943
1013,0.07924623836590404
1014,0.48968243752119633
1015,0.7451386085595597
1016,0.299779332852136
1017,0.07958269082413984
1018,0.17115295099640215
1019,0.4478280301934253
1020,0.05597502331490532
1021,0.11235362897183365
1022,0.19245231899454307
1023,0.6401622550827459
1024,0.21939352542639676
1025,0.2541328092562725
1026,0.14880331958873502
1027,0.026031374034359483
1028,0.5344142209497789
1029,0.04965097303722781
1030,0.46769381050718717
1031,0.02799851680202119
1032,0.4040437426186941
1033,0.30011789718918686
1034,0.37482887280163696
1035,0.07010257871000747
1036,0.046239789892185135
1037,0.2438976934858677
1038,0.07030613957977322
1039,0.10120657054954524
1040,0.2497947963506248
1041,0.29084869901692506
1042,0.08919235910384814
1043,0.24703770686591747
1044,0.12096344796684397
1045,0.1561596963149417
1046,0.33907896118272407
1047,0.068940339210701
1048,0.03922312741024525
1049,0.23500462108415596
1050,0.03702032500548918
1051,0.18232410289663448
1052,0.1803890814967331
1053,0.2099952322537486
1054,0.09710384974896039
1055,0.062376679561609624
1056,0.7156381774992298
1057,0.18623786232660589
1058,0.19749869647501272
1059,0.1230518497041283
1060,0.45218634822751924
1061,0.6532154675292996
1062,0.10531990972081876
1063,0.1099210579857332
1064,0.15984383350403056
1065,0.31213594313860504
1066,0.13223314727018962
1067,0.15686931493724182
1068,0.22164801150044616
1069,0.2843825515555987
1070,0.5023471959277841
1071,0.049141025272476616
1072,0.33834939821977805
1073,0.012617047182209642
1074,0.08775653644486796
1075,0.06586324941384358
1076,0.12481562613886518
1077,0.14963659863647738
1078,0.12524013368183917
1079,0.11045674785118434
1080,0.3388876380902638
1081,0.048014602742966164
1082,0.31241892620693845
1083,0.1043631938760598
1084,0.536418075149235
1085,0.5115851210253952
1086,0.20225325180998024
1087,0.04105599360583895
1088,0.45976207906098676
1089,0.2100593141785197
1090,0.01767777382226099
1091,0.10041973054341291
1092,0.03808103731596565
1093,0.15872029190032594
1094,0.09145373200272869
1095,0.33651397373016034
1096,0.08143453399700709
1097,0.16451982006821286
1098,0.23596452101497514
1099,0.14239850321410136
1100,0.6852322199889067
1101,0.13137968018379365
1102,0.04883753743392309
1103,0.1693385650623463
1104,0.5780802336191511
1105,0.2330444140177371
1106,0.49234008639200677
1107,0.24237174071330864
1108,0.38759045631185884
1109,0.4560254517826048
1110,0.03936018769779048
1111,0.6898695387222132
1112,0.554325495043792
1113,0.2383045981489597
1114,0.2536305681433
1115,0.4548843257599749
1116,0.0463962487080118
1117,0.1495994966369643
1118,0.7389611086740177
1119,0.8099348811271875
1120,0.04691888454410742
1121,0.6627614791133336
1122,0.07557193543810019
1123,0.3578612914545751
1124,0.33369169165775736
1125,0.2781592311099803
1126,0.45162897485181086
1127,0.35238974956158264
1128,0.38357444744136476
1129,0.1675507176383344
1130,0.05299125634750028
1131,0.18321545054861335
1132,0.5237076561351668
1133,0.019713642191176883
1134,0.6456367536793917
1135,0.18160925201000755
1136,0.33074716434831186
1137,0.23393077550858224
1138,0.1239511773479875
1139,0.22507168926474608
1140,0.16693063222637347
1141,0.6556127560778074
1142,0.05813227266080762
1143,0.4533209515712569
1144,0.034846061793371436
1145,0.17086563358417914
1146,0.10204740606778262
1147,0.038148661003081306
1148,0.042025723903487786
1149,0.0672090326685472
1150,0.03898354858107424
1151,0.05987397688316708
1152,0.23864745204277882
1153,0.14021989828488146
1154,0.6333653212504451
1155,0.3220289114753271
1156,0.09851530596821403
1157,0.5359301212725116
1158,0.18228364178032513
1159,0.2912351298356476
1160,0.03996787181513049
1161,0.5759036456989022
1162,0.24033923553420622
1163,0.07240424392000158
1164,0.22049558835242788
1165,0.29796780143536306
1166,0.2810469214048962
1167,0.4873199680497407
1168,0.34023986635768794
1169,0.2092799007736387
1170,0.0642962342200822
1171,0.20324885336205406
1172,0.22584869623486545
1173,0.3361031436492202
1174,0.7625432711899074
1175,0.7892925357362783
1176,0.06417021697968867
1177,0.287794159642238
1178,0.7700927281281247
1179,0.08983613351105402
1180,0.2869834886908357
1181,0.7994387185010916
1182,0.08139726672499357
1183,0.29111388243720204
1184,0.04218404744116355
1185,0.41966225521425027
1186,0.6745843053927042
1187,0.0755972853745099
1188,0.0885606247524783
1189,0.3513440590581095
1190,0.3617264495097997
1191,0.24434169271833064
1192,0.29612143967378896
1193,0.2671136769030625
1194,0.07740703069824172
1195,0.0884173328776543
1196,0.05324870720094904
1197,0.4910644943492629
1198,0.6434215171757107
1199,0.24425138714967742
1200,0.07093795502191019
1201,0.39941449904336823
1202,0.2868460381746693
1203,0.047026919295002974
1204,0.35099234701011106
1205,0.17308627611312535
1206,0.6494030671906932
1207,0.45378921600974853
1208,0.6021877501210524
1209,0.2724504015657039
1210,0.13653945609921136
1211,0.2572067174145647
1212,0.2651749954286158
1213,0.09774900728847874
1214,0.046048431593715425
1215,0.3121184613986875
1216,0.6409926952600373
1217,0.3650949963263503
1218,0.03209166367744741
1219,0.06502770095177024
1220,0.29447491574602175
1221,0.12358520357454822
1222,0.5429089624580966
1223,0.0627253192056748
1224,0.2422368128116365
1225,0.5255799622758864
1226,0.13912240744810572
1227,0.14492946726925482
1228,0.1282488823636154
1229,0.06843426591838117
1230,0.2596626285466146
1231,0.35609165831376344
1232,0.36477168372227364
1233,0.08551650650618799
1234,0.607249114734117
1235,0.3994473430564823
1236,0.14330585377604077
1237,0.4385064951709055
1238,0.6358428452644713
1239,0.1875409164294744
1240,0.0772563680528287
1241,0.3428473015854645
1242,0.45126331780699114
1243,0.14931947912917018
1244,0.12075914736983007
1245,0.12486694450621397
1246,0.25021371835385264
1247,0.1476752430833505
1248,0.4541121085608997
1249,0.38210281474252955
1250,0.09385499916949003
1251,0.2553502734006463
1252,0.038937179601586144
