id,target
97,0.4048071354514161
98,0.12069749736142477
99,0.47204998960191064
100,0.09615961268484477
101,0.19088781683800696
102,0.11807079572464232
103,0.054169855898369826
104,0.2190347692227031
105,0.21492337381168422
106,0.043586079457564146
107,0.0579349832005872
108,0.24065867351194623
109,0.7194857181262294
110,0.5838285975606906
111,0.4140518411398078
112,0.07602716387368302
113,0.6586370597532621
114,0.4878982487750713
115,0.060144771619280404
116,0.4284210146803247
117,0.11501508664134863
118,0.5633917420442907
119,0.39400233091668707
120,0.39385245927305246
121,0.0960394486137588
122,0.1757467226172452
123,0.7604391667995987
124,0.17204797565371943
125,0.041269183741267534
126,0.0690803565512656
127,0.3090052524195223
128,0.31339444419439727
129,0.06355653758169261
130,0.7487961840340862
131,0.562105145870481
132,0.22039163969566705
133,0.2453058536474962
134,0.0761846850671591
135,0.14918419081238682
136,0.3488671728742346
137,0.2853241072523582
138,0.7125351639976262
139,0.6407682392080404
140,0.17687324317079559
141,0.33025883506301507
142,0.3061551017168451
143,0.37891080784641884
144,0.2089561087342793
145,0.3380676358501521
146,0.19667774796021845
147,0.19426856650504168
148,0.15031425808630228
149,0.22540338917852812
150,0.15291026691251144
151,0.053937941963891976
152,0.44841976522588356
153,0.15409876083926352
154,0.15705607092707619
155,0.28781655856520705
156,0.03633028200179548
157,0.4509895795412673
158,0.5156772395959024
159,0.14389589867004868
160,0.155337464648012
161,0.1758263969621839
162,0.299068049246326
163,0.2174073009703132
164,0.4779834328510903
165,0.1002669412193106
166,0.5125825793081369
167,0.39409848756318283
168,0.19559610671472874
169,0.7750036998746775
170,0.27449876366329434
171,0.5475943371732056
172,0.3005259980867023
173,0.16340532596227952
174,0.07444177600309239
175,0.2996746805381076
176,0.10925956300857838
177,0.26539147358842397
178,0.32417864990800627
179,0.2420852007412485
180,0.21014204177628365
181,0.2816528444131973
182,0.2410768790358188
183,0.05266808326622525
184,0.606075482332796
185,0.6127945345912251
186,0.29286497411232604
187,0.11154007857399459
188,0.36135423067668154
189,0.33514253442483305
190,0.049617870942500086
191,0.4778772378168966
192,0.33171910080457706
193,0.5155435275976422
194,0.23596394982603555
195,0.09067117929524918
196,0.2592649046127904
197,0.7798562338463384
198,0.5253209506862121
199,0.582705405839018
200,0.2094452928481018
201,0.17850056435919248
202,0.057128656606612635
203,0.16270868228807303
204,0.3758395551694575
205,0.22897080595470906
206,0.4193955930591075
207,0.6424397272343162
208,0.21949843959869322
209,0.24896763600534788
210,0.20408386705011874
211,0.2086572136720701
212,0.12808488679252283
213,0.5225157895350594
214,0.17342691982574085
215,0.4048044001250525
216,0.2066584114629431
217,0.19413860222640558
218,0.0751343817714915
219,0.4059533190667445
220,0.1862047737443779
221,0.10280238078008064
222,0.17901975134775733
223,0.10207422652542664
224,0.1319484524981669
225,0.16091443254467588
226,0.2591043677768477
227,0.0973848840927961
228,0.38085751910772764
229,0.1419008099864448
230,0.12744083639655593
231,0.12379966537850387
232,0.23557799711382976
233,0.08860936466066681
234,0.10703979798939395
235,0.186970902871104
236,0.1153320821766798
237,0.1460708447952604
238,0.36931282983106867
239,0.8297546751677457
240,0.26146018480095806
241,0.06681278489551612
242,0.4626523874672036
243,0.1864537638112262
244,0.2592082684353022
245,0.1286249994402498
246,0.2691396340443159
247,0.1828449496129541
248,0.5743471555859111
249,0.13529102218325031
250,0.1463204463062163
251,0.37309337821246363
252,0.3640658663796943
253,0.19519955270404077
254,0.0647768867336007
255,0.12507995374392428
256,0.07018513355120293
257,0.1764025289464173
258,0.19158296333446037
259,0.661165096420798
260,0.12321452103176818
261,0.1583963660201355
262,0.25621698864016085
263,0.22373569167694998
264,0.48088753722140576
265,0.3035124984216918
266,0.07664530063359706
267,0.1754703639141883
268,0.23078156236753844
269,0.2774559953340013
270,0.16811318390401706
271,0.3731639896584086
272,0.24210487344214074
273,0.3448295642714065
274,0.4420817682842696
275,0.5707804702840272
276,0.08131592293687373
277,0.05205121398010641
278,0.063157139439222
279,0.06191858146483136
280,0.10566140424189047
281,0.3122219905395659
282,0.12072072729833684
283,0.6282422184294977
284,0.058864310153365726
285,0.09779132565692074
286,0.5652104134952041
287,0.17694822871919022
288,0.06718062672476928
289,0.15294322367169463
290,0.7988404852480253
291,0.14075156434637268
292,0.26995918832152455
293,0.3626436907140334
294,0.09745233150859159
295,0.09217436170663285
296,0.6439320868563064
297,0.10842494134874461
298,0.21254667229361848
299,0.07371068100552645
300,0.15706112208375178
301,0.05351358416900201
302,0.2393540559665953
303,0.18036352495904315
304,0.2352628625374327
305,0.17786987859457268
306,0.24994155650212074
307,0.24804259951877825
308,0.12557985888117507
309,0.6615575041273454
310,0.15608807644949246
311,0.134505750129886
312,0.055202647478344774
313,0.17725006390935652
314,0.1783222993117821
315,0.2592791211861716
316,0.221146097416168
317,0.4786263432273504
318,0.5116499144054824
319,0.07180257195867777
320,0.2629659176037967
321,0.27467610686945726
322,0.2210091611032825
323,0.08042915175601101
324,0.08583276882806726
325,0.16607694701157363
326,0.1933471240545484
327,0.38690863953470733
328,0.27887268984739816
329,0.5735536059289985
330,0.0662108827209328
331,0.3613716384823737
332,0.5302145628445061
333,0.310143016218822
334,0.18917811269341792
335,0.3301774451513584
336,0.48145164266103185
337,0.29278974147424186
338,0.4300934162010704
339,0.27709941002678007
340,0.182114687138251
341,0.13385105322010862
342,0.3952991776033837
343,0.19669508022269216
344,0.26418064741605024
345,0.06820160162828827
346,0.5276222673341021
347,0.10582916462864438
348,0.18021464088828607
349,0.2258181769098248
350,0.2541247365829343
351,0.12831850831054306
352,0.19935901321009258
353,0.31243938458934295
354,0.3721965956857819
355,0.7255113618377986
356,0.1832513818693355
357,0.07631493483544867
358,0.19604280609028493
359,0.23395982210891406
360,0.13717363561111234
361,0.16194360587261541
362,0.339073659334148
363,0.19485168401893185
364,0.0624450089477842
365,0.5520563118976465
366,0.31384249633853706
367,0.5579042387544418
368,0.3233127665008421
369,0.07396568417113357
370,0.298999335196742
371,0.2173689568645666
372,0.5228426436858938
373,0.2090168956744616
374,0.4452754752025762
375,0.4854697868148516
376,0.28015826261260024
377,0.6634653150872792
378,0.06071783522572956
379,0.2406355875830227
380,0.35114007220605375
381,0.31237976718220895
382,0.4331059235563221
383,0.3725852801785026
384,0.2076819698508781
385,0.28549398779413626
386,0.06469121562169186
387,0.5734773853598344
388,0.2985258138107012
389,0.4087743274621593
390,0.28416582177914707
391,0.10117917977384557
392,0.07174035370170848
393,0.11317617475823334
394,0.6925217737693748
395,0.1481781882444442
396,0.2757345477954567
397,0.23102135970453
398,0.2265157328126899
399,0.32551005137622174
400,0.4659730047378332
401,0.09238227542846951
402,0.09290349864888593
403,0.370388350056807
404,0.2817202800807651
405,0.4159859181345498
406,0.43458283871535963
407,0.5254879577836947
408,0.3485538809267054
409,0.6252105938677163
410,0.24759241471595284
411,0.0770276721661793
412,0.3228744168935581
413,0.09434116542037817
414,0.150658506997765
415,0.1634353146385006
416,0.2767690045645605
417,0.4287052796747444
418,0.2854263964403266
419,0.43219526250435353
420,0.5736131458415149
421,0.2039950621045298
422,0.6846397268119736
423,0.14504584013549132
424,0.2917065979351655
425,0.10469861640208641
426,0.10922905645581055
427,0.13773117046009603
428,0.12570779391966133
429,0.5342417964397432
430,0.0658910847983886
431,0.28011064428989485
432,0.46314045528347586
433,0.2003124663669731
434,0.232091940088374
435,0.16406391314243962
436,0.07981007375826948
437,0.07041931146944276
438,0.1709579093653913
439,0.3530786441922195
440,0.04916084404992875
441,0.0687726448893806
442,0.22442989775834485
443,0.48486661395182906
444,0.25208907212955056
445,0.12083737919549932
446,0.05825236954221158
447,0.22786664291722475
448,0.0833385701130424
449,0.2250619777017113
450,0.19038047129317853
451,0.1977631699855773
452,0.4448971552520208
453,0.2539876561477212
454,0.3676603959481507
455,0.34090092280037515
456,0.5812328239925846
457,0.06887104087889395
458,0.5110362088727025
459,0.4083613912363777
460,0.09091978211302008
461,0.6172943675888197
462,0.3100094861249713
463,0.3078770659660162
464,0.7511205762260653
465,0.4370254980851234
466,0.06658029068146605
467,0.2904639240328219
468,0.2256719088755045
469,0.40908483886345687
470,0.17006380854199493
471,0.19409416907546895
472,0.3849631591789442
473,0.21878820202299443
474,0.6976986890991896
475,0.33605652106736644
476,0.08245434715878776
477,0.06262202164015213
478,0.05980747243197393
479,0.06319656233975253
480,0.34443368663060614
481,0.5843828412147103
482,0.42693842541438326
483,0.36981626071244206
484,0.10413549000461088
485,0.054925946198567895
486,0.30191024780003095
487,0.06404583281418545
488,0.16742272660797525
489,0.04468831596841677
490,0.47526398417925836
491,0.07200410278719631
492,0.186270177803236
493,0.2802011501052153
494,0.35973208741285734
495,0.06991286024751345
496,0.1789242282939971
497,0.24539314741406804
498,0.1804090655691836
499,0.36337179566440336
500,0.054897016202947846
501,0.46605681721275666
502,0.39996773302714916
503,0.151478927338977
504,0.0970173679673975
505,0.13042631708702973
506,0.35483576942903144
507,0.06547081425620205
508,0.8350855434728051
509,0.054350170923519396
510,0.07347870634092091
511,0.16420455391264327
512,0.3684588805857061
513,0.11509605319692598
514,0.17719402526472408
515,0.057929407143688987
516,0.23839098830922484
517,0.17778616882030607
518,0.05729956834486202
519,0.18297715693514185
520,0.3914332483779106
521,0.36135985711200336
522,0.09316672305522795
523,0.11111372914077922
524,0.13160180863388307
525,0.34398697852916854
526,0.24144689960913165
527,0.2219172816648898
528,0.20174984036776983
529,0.15928369700460382
530,0.46226778725052975
531,0.20375616689501858
532,0.2396448656165845
533,0.21289677356042003
534,0.15122285918317782
535,0.16035455583422062
536,0.05530430892342428
537,0.21224002024095978
538,0.13013519833356607
539,0.13154431397791658
540,0.1145979130305164
541,0.11737202728555192
542,0.09637709939312597
543,0.058853223318896336
544,0.04678371908823544
545,0.34317296284565135
546,0.12168812919685196
547,0.2708942590344069
548,0.2797491987875006
549,0.25733918340830303
550,0.11399167286970864
551,0.18023836974760107
552,0.09991195152458585
553,0.07474007127946733
554,0.18081115710908394
555,0.4569123468366419
556,0.417874348167513
557,0.3188493435072527
558,0.10023619178410462
559,0.45413379759787975
560,0.12328443740172614
561,0.06584342600300093
562,0.380051134967721
563,0.06714475008874476
564,0.05182125750408362
565,0.3534201007184806
566,0.06354181211544589
567,0.12300862773131185
568,0.13531719400792633
569,0.4305846802837582
570,0.10767119613505068
571,0.20024066736906473
572,0.12773117965112074
573,0.7214425402477388
574,0.687921586769227
575,0.3486665065379743
576,0.20030866268933675
577,0.14331510079502796
578,0.17716132053390699
579,0.21467982801146937
580,0.3461389530873229
581,0.38224923733271216
582,0.0805486980846242
583,0.5348027525456641
584,0.4386901500445944
585,0.5309314293192331
586,0.14934024983685373
587,0.1256854109930642
588,0.20717154474935331
589,0.09329207702382541
590,0.09830779184348847
591,0.09726872602638686
592,0.15082848905877622
593,0.2763780344810999
594,0.16606873087843627
595,0.5309845823994243
596,0.15288437651809086
597,0.7859548726546216
598,0.20903644822362596
599,0.17997464672204816
600,0.2390812695388397
601,0.38993943965593886
602,0.4799456825143133
603,0.07912563443738306
604,0.1875364591495342
605,0.6225426563454947
606,0.5041175167085901
607,0.22445231237601138
608,0.2156015248451701
609,0.08454819222877166
610,0.23191740146308096
611,0.0700506503784179
612,0.3041776229286886
613,0.23458764424654047
614,0.12266400283801715
615,0.33789970079094267
616,0.10468188554296165
617,0.3950481759347138
618,0.18445428605206923
619,0.64059459329939
620,0.22786328471420422
621,0.15267023493642576
622,0.06417060793491848
623,0.15191950168787474
624,0.4459739943733697
625,0.23004377497865572
626,0.08257300786149262
627,0.4352561856277104
628,0.24294888745618162
629,0.45040603208840774
630,0.08713739825753856
631,0.11182184413452759
632,0.5987456459705132
633,0.189704010865251
634,0.119493371351931
635,0.1217281133998724
636,0.3400826208681378
637,0.20614411433007906
638,0.12790567103350822
639,0.08180892082785429
640,0.17329210614225965
641,0.05607074992203244
642,0.20125320632031776
643,0.44405319823933737
644,0.09631884625858335
645,0.10545870929320793
646,0.31184205291804407
647,0.20429517369475875
648,0.21040030191721631
649,0.12822877500708837
650,0.3835100297236071
651,0.08644534135249002
652,0.2553336827149621
653,0.14601957334136736
654,0.1749307374443705
655,0.09242699638079277
656,0.06820045448059942
657,0.5218768204569416
658,0.2677164486000032
659,0.3648413368871968
660,0.15063457840647423
661,0.20510932530147924
662,0.12592064425539312
663,0.08454245924636389
664,0.6178619555977042
665,0.5496836478696578
666,0.07623534391996188
667,0.2894513242663725
668,0.07905795563178301
669,0.053608032887394734
670,0.2485664129849515
671,0.2127990379151748
672,0.6441962935120576
673,0.1538948217090743
674,0.29873695631532665
675,0.3278472100315909
676,0.12158110560949101
677,0.06028917898374836
678,0.5495700644773414
679,0.37532366533119044
680,0.3991103769288027
681,0.47048493605148467
682,0.08363167644055002
683,0.7581339396245886
684,0.18841504090951358
685,0.614924834460554
686,0.3419824824390377
687,0.339878438469991
688,0.08674413810019126
689,0.3463124555586715
690,0.19893583655531635
691,0.1477703403693548
692,0.17254585427658584
693,0.25227278534775566
694,0.3677239954617054
695,0.4961913868775821
696,0.3288220250247895
697,0.31442620144261535
698,0.10390385231414064
699,0.21897031303800601
700,0.07965576931472643
701,0.0668024626157777
702,0.19871943446865312
703,0.10753260894519029
704,0.4958593944799456
705,0.051694688961882694
706,0.32964644527970527
707,0.08211345644722318
708,0.13824276846941458
709,0.25102070394990106
710,0.16478694584888515
711,0.06188588982838195
712,0.6365843253280061
713,0.5273019810569449
714,0.25273938379282007
715,0.42090116106745434
716,0.12231351046918625
717,0.3771795050798122
718,0.2755632469285459
719,0.0740523875398826
720,0.15752839814591282
721,0.565341328151092
722,0.1451249508567388
723,0.11668791983434088
724,0.22305379000308123
725,0.06681197513324791
726,0.11752388994339583
727,0.15534156205814248
728,0.26184942196404787
729,0.49527687506286455
730,0.11185001007898074
731,0.1306631367421078
732,0.6538753851627918
733,0.35232946806369664
734,0.28637548707688354
735,0.06508661504643765
736,0.1304152148617227
737,0.07257943118573132
738,0.144119457550821
739,0.3148942771478479
740,0.5787026849205017
741,0.1481267664287848
742,0.29643325320988984
743,0.16210154985885622
744,0.09587161461315576
745,0.11763035855753624
746,0.2094740147628898
747,0.17184005755003914
748,0.1222664308862028
749,0.6185084415299359
750,0.36971686302248596
751,0.15097500644718875
752,0.07009793304536772
753,0.18213921412492123
754,0.2603965304262366
755,0.20151632801183147
756,0.060598871860704166
757,0.17437331482561705
758,0.0630933721275808
759,0.09589050673972607
760,0.31449447648149126
761,0.5988513067911646
762,0.2052480192029009
763,0.054556974892089466
764,0.14851191180643813
765,0.3150968417595364
766,0.18054838697288927
767,0.2445658269494532
768,0.24596802393803197
769,0.08463551747280901
770,0.5412223917174099
771,0.3119915629533115
772,0.33585285343598953
773,0.10811140443150383
774,0.08685090668550804
775,0.15706307112557732
776,0.10305891396034476
777,0.256327865529177
778,0.07115108507688067
779,0.16584198121827937
780,0.34031117095286756
781,0.08964431652487716
782,0.1693795695365531
783,0.15663944901561633
784,0.46240090447494825
785,0.43275690617325546
786,0.06930137584872911
787,0.6353066763952805
788,0.039332347006281604
789,0.5557968188118846
790,0.39915084130605477
791,0.15156805990134287
792,0.28278448019957886
793,0.09554625989619388
794,0.6430995630555585
795,0.18735235928522992
796,0.46938153193271676
797,0.4904051474666394
798,0.04920277714189678
799,0.05845227917852957
800,0.2661960831447143
801,0.28889572007972386
802,0.07669125597447726
803,0.4112554919952301
804,0.3296743581531308
805,0.10987825031932895
806,0.12597193100053605
807,0.24472583876224543
808,0.3830412776425357
809,0.4551121571941175
810,0.08298954519132591
811,0.25961376520621593
812,0.1508584309686374
813,0.41375200500423015
814,0.19351354799635442
815,0.06192902382547372
816,0.156063227596967
817,0.13012061322302493
818,0.3754357527573142
819,0.343563632607405
820,0.17897835209073001
821,0.6887163148907013
822,0.06587804906200023
823,0.6027216462296222
824,0.05480859316118993
825,0.08818157264436735
826,0.41944921778129224
827,0.045653088104054045
828,0.17801331438191767
829,0.3121199722757778
830,0.20070528863004447
831,0.27766117784167765
832,0.19586875930913522
833,0.47179206525058104
834,0.1757276298961675
835,0.15878789741051977
836,0.13840676494433138
837,0.06104385343249381
838,0.33407351122954876
839,0.7326470806585663
840,0.14110582526027254
841,0.09203918685538448
842,0.7268311244820117
843,0.5412591378385491
844,0.22790734641487434
845,0.16567663747974357
846,0.2620504685161649
847,0.6032735287892729
848,0.4404873792719781
849,0.4427444672248615
850,0.11264991287339496
851,0.08098415281037731
852,0.5401705739505981
853,0.3302426348445543
854,0.1770733719969929
855,0.1143387729813178
856,0.23419675526566652
857,0.09735330687229335
858,0.09932275802557067
859,0.09681066532767917
860,0.2130581207110989
861,0.09457167175685958
862,0.1861188112026231
863,0.09367823815115717
864,0.19105976946659473
865,0.06413091713377048
866,0.5330005740001859
867,0.3414087402450477
868,0.05585701306113698
869,0.4399955992023801
870,0.33535716485275635
871,0.2514359427958892
872,0.12316327775245066
873,0.19270957067805444
874,0.177082422177995
875,0.13986271534825398
876,0.131432325676334
877,0.09967558079396302
878,0.09237367931983546
879,0.47531458232132495
880,0.1897669351827767
881,0.23410244486126297
882,0.15056645981666877
883,0.1585011900285809
884,0.09276941706988787
885,0.1026129539682966
886,0.4670136130755053
887,0.060079899654811794
888,0.19882819801707888
889,0.13747790145014033
890,0.08696012985000659
891,0.4659569465780786
892,0.3055414922835061
893,0.12000317991727491
894,0.0934621196877784
895,0.07356535659248313
896,0.07761199089487081
897,0.26070796244382205
898,0.24543765452525437
899,0.4584129182845849
900,0.12276236682916984
901,0.5294483112508744
902,0.3006704726293244
903,0.2759809349976745
904,0.08486901251178845
905,0.22538840573962501
906,0.21725753495834893
907,0.3107426293793103
908,0.15180694460234198
909,0.30399830902679076
910,0.3493352315791997
911,0.402920343661741
912,0.29261610084444567
913,0.542636519940359
914,0.5058959055320384
915,0.594457171340037
916,0.35102049678876274
917,0.4413396032565492
918,0.27966447441122716
919,0.3082693782208305
920,0.5716368754464064
921,0.27223957545674654
922,0.6854255684270515
923,0.3890299783604702
924,0.1397144818292991
925,0.4612258914685008
926,0.2864068025513528
927,0.15677497949268085
928,0.1908439241074029
929,0.2852562498201589
930,0.1640231213217955
931,0.1412064545046997
932,0.13695664140051303
933,0.3438255048179257
934,0.07146986861863337
935,0.14741523431483228
936,0.07135622154026515
937,0.3657145807796713
938,0.21261713521934503
939,0.26970395232424366
940,0.2926760457051239
941,0.306532343114655
942,0.04718650654077093
943,0.2818800884086508
944,0.3887379330683189
945,0.26208006303807335
946,0.12256385842464985
947,0.20792231417408813
948,0.08675680392865286
949,0.057612639754818847
950,0.0777469493512888
951,0.4058647563367309
952,0.08324747217441543
953,0.4649242805516845
954,0.14241398977599007
955,0.5994271601632728
956,0.07795610450872911
957,0.12479249386898973
958,0.2270767923469499
959,0.08794357116697422
960,0.6102545200936131
961,0.08216687971819331
962,0.3492018555097597
963,0.24179210385789743
964,0.05322949877398015
965,0.12212103115269379
966,0.1578076913736749
967,0.451112071426141
968,0.20319104061717147
969,0.5585929430198394
970,0.22156605207321997
971,0.23154932384344773
972,0.061577692992449626
973,0.3957759090182268
974,0.2401209552792644
975,0.20653700699916025
976,0.4239013920393745
977,0.10979069189154933
978,0.07605946438161411
979,0.37760127304701596
980,0.127912819225298
981,0.44864427140472746
982,0.547942970399923
983,0.20513436801642926
984,0.06388735839095441
985,0.4145112332939455
986,0.05485099448517527
987,0.05959382154055017
988,0.19764104808505964
989,0.17936592866446674
990,0.11876062748281618
991,0.4414047937631496
992,0.21186230087737506
993,0.3620711957179648
994,0.1990039920038618
995,0.24090109939009804
996,0.08276516629305614
997,0.6216566196362762
998,0.5868740368733765
999,0.2544668649676307
1000,0.06518329796817098
1001,0.38807171615057684
1002,0.3679563208629664
1003,0.24251026728621092
1004,0.11420871103573516
1005,0.45773395816864887
1006,0.07271628435300385
1007,0.11260903187205902
1008,0.08765542369601831
1009,0.5061844887511506
1010,0.31829138449599054
1011,0.17701788444008562
1012,0.2742389862007767
1013,0.07667334983879781
1014,0.386989160846933
1015,0.6626007322913343
1016,0.31544736687155206
1017,0.12981164591164635
1018,0.18796438838158402
1019,0.435690636600986
1020,0.07330281672840319
1021,0.1174483918547201
1022,0.20409031715447673
1023,0.6042480083650583
1024,0.21913964988622592
1025,0.33223786835010183
1026,0.1961255493218799
1027,0.04910035856994841
1028,0.5418150217889246
1029,0.0744009409935386
1030,0.39003434938349946
1031,0.04959613902986467
1032,0.3702707035419928
1033,0.30793552106469174
1034,0.4439482821791413
1035,0.1404668733325826
1036,0.06791923503181084
1037,0.3184333033728537
1038,0.10371263963392982
1039,0.11335215936846291
1040,0.2523432641523091
1041,0.29147486283635676
1042,0.1410523430793039
1043,0.21929916409478564
1044,0.11804224216193593
1045,0.1624827079497304
1046,0.2869986756035431
1047,0.0809136781065591
1048,0.061407549918387816
1049,0.22957718268657581
1050,0.05714766858625946
1051,0.17148580401628533
1052,0.2668666109554904
1053,0.2508748160042429
1054,0.1368121267258232
1055,0.08362776823354257
1056,0.7157655291803534
1057,0.20444636131738508
1058,0.2209115049295241
1059,0.18527204874987996
1060,0.4456691713424084
1061,0.5409740834936367
1062,0.10323749980711155
1063,0.10532157546135154
1064,0.13681127134422955
1065,0.27966482707850915
1066,0.21156051052412456
1067,0.1961347278642067
1068,0.2106257010148821
1069,0.2630958412040468
1070,0.3703482429642537
1071,0.06851594505846466
1072,0.28410645317704186
1073,0.03841539373210777
1074,0.10025670528931438
1075,0.09928213511798023
1076,0.1205339772666648
1077,0.16193387221475175
1078,0.11238110305236718
1079,0.0980866822364484
1080,0.2682350051888276
1081,0.07077939541201958
1082,0.2170785240317539
1083,0.10024520146681654
1084,0.5618537604042405
1085,0.4648115066900429
1086,0.23390022920680034
1087,0.04904767575318059
1088,0.495465138838363
1089,0.2261268435868825
1090,0.04583337530474068
1091,0.10899666008792556
1092,0.06011182170638436
1093,0.1594826535374009
1094,0.10599637762646753
1095,0.40588023515197863
1096,0.08143799253574342
1097,0.21490649302510526
1098,0.2558449806929307
1099,0.18977086219751504
1100,0.5653055063114248
1101,0.1825764599015008
1102,0.05102549612623496
1103,0.17756328106947208
1104,0.5432094910636042
1105,0.3235147867519259
1106,0.43490906247098643
1107,0.2658410597113575
1108,0.4529329047307389
1109,0.5212007831104831
1110,0.059837790317797436
1111,0.680434702508672
1112,0.38354412580402614
1113,0.20684221091414715
1114,0.2469880952970316
1115,0.5681772853215564
1116,0.05834701753360395
1117,0.23911055484135874
1118,0.6141629220272417
1119,0.7892850120260635
1120,0.06999226469951893
1121,0.6422601281506464
1122,0.08711980311489971
1123,0.2805634096474525
1124,0.33148543907626205
1125,0.3536703794494337
1126,0.36538438492504166
1127,0.3090125831567838
1128,0.2992126249382314
1129,0.21575795064848316
1130,0.06819686273267622
1131,0.22850119297745686
1132,0.6484145263825404
1133,0.0416832070797598
1134,0.5570477146401115
1135,0.17977079884586397
1136,0.29116339885225123
1137,0.3031245298528952
1138,0.17002475466944864
1139,0.2001540322662101
1140,0.23655952702343155
1141,0.6516196098740621
1142,0.132075665293222
1143,0.4148577482671486
1144,0.05098651387975145
1145,0.2358115367411109
1146,0.14433698621498628
1147,0.05302555668556147
1148,0.06706686925659786
1149,0.0795222042396802
1150,0.07355449229363026
1151,0.08094590597906708
1152,0.264653347437664
1153,0.15669050000308313
1154,0.583030258638384
1155,0.20164342879386488
1156,0.11426118672833195
1157,0.47606114788746806
1158,0.1933875610931941
1159,0.3007660845194041
1160,0.0587922655528197
1161,0.3832574021504654
1162,0.31726983601920783
1163,0.11410399991543127
1164,0.21780878907334442
1165,0.36110026205934287
1166,0.25973363022754403
1167,0.5367618888444357
1168,0.26742240136433615
1169,0.24470116672299183
1170,0.09929367675967525
1171,0.26180959516535124
1172,0.2713944040310186
1173,0.4068610359855408
1174,0.7530008382503242
1175,0.7511663213206956
1176,0.07919406726888714
1177,0.2746017063066302
1178,0.6926394444510521
1179,0.11547563584336648
1180,0.4187891136338797
1181,0.7261762905814262
1182,0.1011330268557755
1183,0.3147803746192472
1184,0.060218208107151006
1185,0.32367928806606044
1186,0.6908617525772793
1187,0.09798956057205203
1188,0.1307730446423937
1189,0.35600680382149963
1190,0.3996905754953739
1191,0.19185868864713448
1192,0.3154203841837685
1193,0.3012863473055112
1194,0.12215887447941678
1195,0.11061604600496101
1196,0.07902236324744467
1197,0.4283711957791059
1198,0.620038852259471
1199,0.2765177838881339
1200,0.07217182957990903
1201,0.33333463946579295
1202,0.2520032830126281
1203,0.06884773591946122
1204,0.46982435741013256
1205,0.186382489026192
1206,0.5631289481445485
1207,0.47374147721313664
1208,0.5660248034771304
1209,0.27740095590019603
1210,0.14293431106750792
1211,0.2575875387804079
1212,0.24030011856154365
1213,0.1460686707705491
1214,0.06650238064701525
1215,0.27792709977229324
1216,0.5880966068886565
1217,0.3291341783322367
1218,0.05574625357522682
1219,0.06829505993040061
1220,0.2668842516463976
1221,0.13033508863240753
1222,0.4954108040193213
1223,0.08728813600785194
1224,0.24500684756837876
1225,0.3729653615850143
1226,0.1810083189596032
1227,0.17746229629334587
1228,0.11695333146331134
1229,0.07829165132058628
1230,0.25916367951454694
1231,0.38260794448876007
1232,0.3285313041028981
1233,0.092801843064551
1234,0.4591903945846508
1235,0.33461470626277334
1236,0.1450725097963842
1237,0.32060436913426754
1238,0.6760423048273995
1239,0.20585387369836453
1240,0.07209541459947819
1241,0.2801443601270915
1242,0.4481316053819932
1243,0.14565687720568937
1244,0.10378849016972652
1245,0.16543226843966558
1246,0.23760019105583724
1247,0.17279959174257506
1248,0.43791984482463087
1249,0.40199918805778584
1250,0.08374304510868229
1251,0.21605509757558639
1252,0.059618450507615585
1253,0.41599535844635366
