id,target
480,0.34222543460283983
481,0.5863366438990614
482,0.4305959407621131
483,0.3731446980881652
484,0.10346046823935254
485,0.05436029337713273
486,0.3048495720648905
487,0.06456567869455282
488,0.1732233772492376
489,0.04379975683505466
490,0.4848789777200563
491,0.07732058705371124
492,0.18814205985702775
493,0.26399365790137996
494,0.35107527989581716
495,0.07019538409314448
496,0.17962889945150673
497,0.24216637685375905
498,0.18140492696904026
499,0.3542938940333597
500,0.053865121920957854
501,0.45417356883068083
502,0.4036954542956034
503,0.14826413064103197
504,0.10280895882696142
505,0.1321577837515276
506,0.33503575897661675
507,0.06652955491674972
508,0.8179307797555482
509,0.0566657139257899
510,0.07820943146758866
511,0.16178004676038735
512,0.3588662890595271
513,0.11623356812334495
514,0.17448100640447545
515,0.05686184159388968
516,0.24056488179702
517,0.17703149043003502
518,0.0549075188450016
519,0.18418139065558925
520,0.38844298068653466
521,0.3696598694242714
522,0.0946957811579355
523,0.1115559869687058
524,0.13938415268091645
525,0.3498650882904316
526,0.25220602332729725
527,0.23008132343942356
528,0.20492943510414907
529,0.1605897081985307
530,0.45960859188320596
531,0.22335652793411848
532,0.2471087606530449
533,0.21449773077574388
534,0.15009481186004697
535,0.15857693400706346
536,0.05487019177345132
537,0.21840066307419853
538,0.13489196710134688
539,0.13700101743013887
540,0.11359065059142284
541,0.11800191150996767
542,0.09743281613138376
543,0.05902220630448897
544,0.04786076755122694
545,0.35072226579503996
546,0.11942178320447837
547,0.27560196526392605
548,0.2901674721176116
549,0.25388038149605585
550,0.11813775164383555
551,0.19775174013975222
552,0.09405604917291027
553,0.07466028199089668
554,0.16255182221419046
555,0.4574195163112764
556,0.4231425862381618
557,0.3130284324724604
558,0.10151645035305892
559,0.4451812205856745
560,0.12326153830363414
561,0.0658480284156916
562,0.38692808536004836
563,0.06448658973743625
564,0.051512424112167415
565,0.3461819851863758
566,0.06151368469340747
567,0.1247961935390165
568,0.13645966911155905
569,0.41674514457236367
570,0.1068076639538655
571,0.20291659228877754
572,0.1262199199253961
573,0.7073618699606632
574,0.6868359743567705
575,0.34254011923897765
576,0.19693228155889256
577,0.1411984521155426
578,0.17639728619100176
579,0.2263336934716203
580,0.35088950025363125
581,0.37488647970363287
582,0.08282102537033717
583,0.5445572286381897
584,0.42566701647322247
585,0.5409667626235037
586,0.14067178130944885
587,0.1272762459253166
588,0.21040803531277052
589,0.09445113168346468
590,0.09122654343047096
591,0.10096284408886716
592,0.14990660695321414
593,0.26750219862179503
594,0.17044505724448583
595,0.5392705594119234
596,0.15460155985298976
597,0.7630160878828902
598,0.22035436766133448
599,0.18825859859658597
600,0.2412125595003739
601,0.38593514258457784
602,0.4749461678544069
603,0.0790092966340395
604,0.1862565431207197
605,0.6528587526634038
606,0.5364095284611197
607,0.22767130547691175
608,0.2279356131626098
609,0.0863425180076603
610,0.2065828420423919
611,0.07279376742842775
612,0.31369820449725294
613,0.2309472531601133
614,0.12465457320138318
615,0.33732365193265323
616,0.10430820594086522
617,0.39004166843603044
618,0.18976013326705204
619,0.6441837635530099
620,0.2462050149782954
621,0.1546063481813259
622,0.06873776350210856
623,0.15832247618962214
624,0.44707084862368374
625,0.22987258707360325
626,0.08098914369236912
627,0.4477008798553958
628,0.23458033454326743
629,0.467503543469162
630,0.08754129609172986
631,0.11091613297050093
632,0.6051473897127064
633,0.19363508789720077
634,0.12054636864727726
635,0.1264223801107203
636,0.3502570006263569
637,0.20752227650279825
638,0.11921803468542165
639,0.0873098250915686
640,0.16975340192221625
641,0.05459668299926175
642,0.21175703622734487
643,0.4332201079973085
644,0.09576228019068811
645,0.1112687600498572
646,0.3099060068854119
647,0.21712306859159675
648,0.20840390655179086
649,0.11892088752934456
650,0.3862548670616593
651,0.08440999764805593
652,0.257800990681264
653,0.14309393663568662
654,0.15669353739441477
655,0.09508016319337445
656,0.0696092229958343
657,0.5288418285731191
658,0.25656364262521403
659,0.37322681671847824
660,0.16192852570288527
661,0.22425343835598338
662,0.12448298540341818
663,0.08536424329543668
664,0.5900182416997197
665,0.5561407393268614
666,0.07685106333765356
667,0.29052991019188945
668,0.07465533902016114
669,0.053864731170663566
670,0.2674661458613011
671,0.21358255931718179
672,0.668776383636455
673,0.15623092941764405
674,0.29369071346638465
675,0.3204958090818766
676,0.12188009244616829
677,0.059527009940974325
678,0.5432960177151648
679,0.38427866344955264
680,0.4112597780716355
681,0.4615794900853455
682,0.0843228482840154
683,0.7507986702912567
684,0.19950165969335076
685,0.6286886843350502
686,0.330478707381906
687,0.32671066196291054
688,0.08633866523731584
689,0.327054313776146
690,0.20766273229420412
691,0.15021244295525243
692,0.17751855922407855
693,0.2492463139110674
694,0.3542270311578164
695,0.4996776950914956
696,0.3199685643866175
697,0.3236129184495642
698,0.10659680592264373
699,0.2252107584539722
700,0.08196005842195428
701,0.06944909434724622
702,0.1982786879925516
703,0.10631762312318721
704,0.5059605999014201
705,0.051300441280307155
706,0.3086277428186772
707,0.08258971319612288
708,0.15888877293067263
709,0.2519709583659572
710,0.16756855658731304
711,0.06135438551756378
712,0.6339201048576502
713,0.530969184100671
714,0.24968376133538564
715,0.4240789167009572
716,0.12009102050164026
717,0.3843091802069212
718,0.2729776382031578
719,0.07389297197705082
720,0.16063008896009098
721,0.5760644662458981
722,0.14435344661457802
723,0.11431395030853653
724,0.22074547506116526
725,0.06850223270642403
726,0.11647080855037759
727,0.1519486171163879
728,0.2507599405946296
729,0.4902312707989693
730,0.11536049500138526
731,0.13995423392980888
732,0.6649195288094261
733,0.3535900932543452
734,0.2855007980857102
735,0.06610044073703683
736,0.13418257202580905
737,0.07185294422984997
738,0.14263994516228484
739,0.30974700755795126
740,0.5752314247957002
741,0.15400732482691531
742,0.30524023595420835
743,0.16625518384124094
744,0.09596910616699916
745,0.11904157471224339
746,0.20902445883097395
747,0.1666451551228335
748,0.12582932345945178
749,0.6187970948371442
750,0.35344034924882656
751,0.14211507652098243
752,0.06889759568054342
753,0.18602933273688954
754,0.2469317947628179
755,0.2002773264342605
756,0.06167825819278907
757,0.17705264594110526
758,0.06290737169463043
759,0.10362875454324383
760,0.2904290436929532
761,0.5965081410273878
762,0.21159727368955844
763,0.05505800904710596
764,0.14876728934734923
765,0.28946597390614703
766,0.1793807474368096
767,0.25237773908990124
768,0.23949879116409828
769,0.08634023518619098
770,0.543600450056889
771,0.3124940284842703
772,0.35264687662113076
773,0.10764900427073393
774,0.09078762487153354
775,0.1722224409055086
776,0.10990444067741452
777,0.25658580825143906
778,0.07009910877265088
779,0.16433302479630663
780,0.3340990242780424
781,0.09270006573420214
782,0.17402118175822556
783,0.15670323901808753
784,0.46142916577869836
785,0.44325094786279773
786,0.06976860453403944
787,0.6352653316024347
788,0.039598018749026256
789,0.5559134352268316
790,0.39273072559717837
791,0.15650781146106574
792,0.28668363403806585
793,0.09706939495811852
794,0.6411711062750136
795,0.19435579183544455
796,0.472829522289962
797,0.5107459235578804
798,0.04834491942423598
799,0.05648909739418795
800,0.2660998116575324
801,0.30312764824759897
802,0.0745956921876907
803,0.4183692011784761
804,0.33535587753821006
805,0.11096828670222031
806,0.1350694123787577
807,0.24277969811125583
808,0.3927662305205794
809,0.4604432037291315
810,0.08600986536965327
811,0.2506891234334141
812,0.16434994540018316
813,0.4111431539576081
814,0.20345926699015554
815,0.06094666879417547
816,0.14900040632449596
817,0.13044940818058484
818,0.38543898312137814
819,0.33827126266537605
820,0.1795830979090247
821,0.6887445277003887
822,0.0658072305223382
823,0.6212800927832434
824,0.05312797965988572
825,0.08660843613304445
826,0.4241380057743802
827,0.046199199156273116
828,0.17536039193080105
829,0.3071758336707219
830,0.20165724066500668
831,0.29032646248943594
832,0.20145210505902614
833,0.47368150993251795
834,0.18464023504483107
835,0.1484069748404333
836,0.13949856516742046
837,0.06114858569108905
838,0.3335259972302155
839,0.7305474080298805
840,0.14366107203531853
841,0.09036428233644017
842,0.7223708281271466
843,0.5516845495905762
844,0.2376921871029396
845,0.1878093378196226
846,0.25909235678859865
847,0.6019132597038845
848,0.4395667398482075
849,0.4332992146448485
850,0.11155580905766477
851,0.07967166333255105
852,0.5342862300155404
853,0.33427742886425077
854,0.17366469323479822
855,0.11450707295860373
856,0.24585355846519957
857,0.0992965601372773
858,0.09836824269275897
859,0.09602885210351467
860,0.2172571166233358
861,0.09762997337912879
862,0.1871532647555882
863,0.09549428291386192
864,0.1870194640135282
865,0.06923124043956635
866,0.532786485747301
867,0.3645759769716107
868,0.058232853641889626
869,0.4485596343146584
870,0.36477272137716044
871,0.254990496072594
872,0.12808445730279924
873,0.1997329944392423
874,0.18123402327701582
875,0.14620379631921052
876,0.13381617190344008
877,0.09812949276187816
878,0.09319708992219483
879,0.4776589685685241
880,0.20219016344654184
881,0.23615692965517535
882,0.15040019639734029
883,0.16908881021174244
884,0.09041703554482365
885,0.1020702608817893
886,0.46413958463632143
887,0.06808800081220559
888,0.2021176074335539
889,0.14659579539270728
890,0.08425396118618625
891,0.46559324511322375
892,0.3110765783846742
893,0.124283147566085
894,0.09330924065839263
895,0.07253750115697391
896,0.07716154596606906
897,0.27183194003832195
898,0.247040884112454
899,0.4329507449796695
900,0.13047896643730736
901,0.4939131229525937
902,0.3061262071303724
903,0.2578650273479878
904,0.08705764847017243
905,0.21890692913023407
906,0.20835269398395878
907,0.30460523815416096
908,0.14288422157874658
909,0.3024472007543417
910,0.3653104174108357
911,0.4032528555862228
912,0.32075915405941935
913,0.5371526613903228
914,0.5340740961632391
915,0.5896422742988263
916,0.38396902974543223
917,0.4361193218982272
918,0.2723444149395497
919,0.2986499488343458
920,0.5560733390517801
921,0.28760512912191927
922,0.679660421788388
923,0.38381020183454817
924,0.13703673724454857
925,0.4536894327183012
926,0.32146901356993274
927,0.14665300196189474
928,0.19082770397602783
929,0.29125264384985805
930,0.16676193010044033
931,0.14327164855679136
932,0.14067169491361253
933,0.3268387878029263
934,0.06952126834270407
935,0.14035227130977568
936,0.06723110723413421
937,0.3610806309456732
938,0.2132125890133587
939,0.2897327218780331
940,0.2830145444303481
941,0.2863283285684147
942,0.04547022558828959
943,0.2862920276685035
944,0.38966523455010976
945,0.2596330301679921
946,0.12529651541033196
947,0.20608942979168313
948,0.086373878528677
949,0.0579817646165902
950,0.07842387874935666
951,0.39655227811713106
952,0.08237891031489789
953,0.4610210774427521
954,0.14866077336814576
955,0.599292576745878
956,0.07401841792673933
957,0.11899636499297947
958,0.2394027762382654
959,0.09153986233174213
960,0.5929497917435831
961,0.08270250320314265
962,0.34604762740487516
963,0.24122606912409786
964,0.05345987592355941
965,0.12432600199367827
966,0.1579382273403518
967,0.42753904705720325
968,0.2021407558927894
969,0.5381947028056557
970,0.20922764579373926
971,0.24482743729297757
972,0.06153860236197008
973,0.392157964431904
974,0.2530310295436769
975,0.20716813267665068
976,0.4221112640603637
977,0.11837699793353126
978,0.07465243991783378
979,0.3744769318536437
980,0.13114367041752753
981,0.44377622663799027
982,0.5283212352266268
983,0.21012875799888958
984,0.06195190543876497
985,0.3946676240796697
986,0.054346120868357425
987,0.06173194046845813
988,0.2003221522065069
989,0.18194651748717755
990,0.12166592564721876
991,0.45255262289819054
992,0.2145181958785753
993,0.35916901260434636
994,0.1927015106616362
995,0.24184056596839532
996,0.0806589271330529
997,0.6296532439132634
998,0.5735211135321736
999,0.25895770865525514
1000,0.06379604152390754
1001,0.384810617426837
1002,0.36847888267080997
1003,0.2343376964677275
1004,0.11458187287731247
1005,0.4489046667972737
1006,0.07135559230975821
1007,0.11409875313172724
1008,0.08734804590161221
1009,0.5071179753180614
1010,0.3303826608850007
1011,0.1756175182346423
1012,0.27665991616538244
1013,0.07682325231192716
1014,0.39195491870187293
1015,0.6519230818600239
1016,0.3157903062666432
1017,0.13253986970071752
1018,0.18769436027279807
1019,0.45019139354301774
1020,0.07268370642572286
1021,0.12244573906845507
1022,0.21310177628814436
1023,0.6176777338283634
1024,0.224126029168762
1025,0.3292221131985128
1026,0.18680922692529262
1027,0.05117102476463907
1028,0.5185618136508242
1029,0.07009624394383404
1030,0.41408402700502916
1031,0.04736316087826459
1032,0.38437914806383877
1033,0.30899849393498696
1034,0.4349753010715431
1035,0.13869361922086854
1036,0.06741016092904958
1037,0.3270955726902438
1038,0.0998220732680486
1039,0.11679707423853578
1040,0.257534665346764
1041,0.2878538772114162
1042,0.1374688307460578
1043,0.23391453457575123
1044,0.11599896523228653
1045,0.1616149961436691
1046,0.292905560540741
1047,0.08259091319587236
1048,0.059716192421104805
1049,0.2259899862444271
1050,0.054920581866001544
1051,0.18236988461445425
1052,0.2619697160391076
1053,0.252094922149928
1054,0.13709096355206163
1055,0.08412083298404117
1056,0.7106738923080104
1057,0.19696480836559108
1058,0.22389995858702463
1059,0.18908936284614647
1060,0.42783352176348266
1061,0.5397503309343694
1062,0.10341946744513698
1063,0.10276681220571868
1064,0.1390749975091578
1065,0.2827338599744811
1066,0.21173340006777913
1067,0.19759063409010957
1068,0.2079446869733551
1069,0.28006230839456003
1070,0.35747702762540956
1071,0.06690161932695592
1072,0.27737107855784054
1073,0.037695886915709326
1074,0.10199969545292517
1075,0.0996711546260519
1076,0.12910657827189068
1077,0.16521299383344412
1078,0.11868214134869398
1079,0.09869845506470118
1080,0.2700842439534348
1081,0.07075453475084445
1082,0.2113888843043314
1083,0.1102145335387659
1084,0.5664627458152733
1085,0.4608851418197094
1086,0.24908143176587738
1087,0.04887390244318475
1088,0.49702292414215915
1089,0.23208697880022966
1090,0.04481501191582685
1091,0.10514074750910088
1092,0.06021975568704174
1093,0.15563037533110954
1094,0.10932187098376923
1095,0.39505379549094793
1096,0.08312872465550972
1097,0.2196621431365768
1098,0.24443444994726649
1099,0.18276018971018937
1100,0.5540884878632486
1101,0.17827973389469587
1102,0.05408953238703681
1103,0.1720768619227276
1104,0.5331709316237933
1105,0.3182842038048661
1106,0.4372783242807274
1107,0.2622147803180083
1108,0.44275094331219955
1109,0.5128591552220605
1110,0.06093438220582389
1111,0.655377273260167
1112,0.37653003918852973
1113,0.2241509318746602
1114,0.25518823755391057
1115,0.5654838200901926
1116,0.059028599243272424
1117,0.2418525074414608
1118,0.5833635304088185
1119,0.7921690737570686
1120,0.06712717966266765
1121,0.6060091414259346
1122,0.09151890806032674
1123,0.286512275706302
1124,0.31401241410591585
1125,0.34566079529779536
1126,0.36676847640303994
1127,0.31581733611967844
1128,0.30665193249205275
1129,0.21580161091255373
1130,0.06572644381803336
1131,0.23244861923035948
1132,0.6364010380490235
1133,0.040263253686074446
1134,0.5451692709847323
1135,0.18079506841558657
1136,0.2968797067380954
1137,0.3022062949818638
1138,0.16988225061318596
1139,0.1980432305272481
1140,0.23429707371330538
1141,0.6341460538198433
1142,0.13592134285677415
1143,0.4315704507183943
1144,0.05050214894426363
1145,0.2481064429381592
1146,0.14000323262363645
1147,0.06403721978756394
1148,0.06330793010628903
1149,0.07921904307114778
1150,0.07078781650807141
1151,0.08141841817534398
1152,0.2663316027555309
1153,0.16361402050007673
1154,0.5804325374220367
1155,0.2064033282811492
1156,0.11343539480486392
1157,0.4635900849703485
1158,0.1920855864232313
1159,0.31077931801425684
1160,0.05755558356981359
1161,0.40906673912648117
1162,0.31591471275498373
1163,0.1149965054177848
1164,0.22319114780459154
1165,0.32986575916162786
1166,0.2720224474520311
1167,0.5445114829787094
1168,0.279115145406143
1169,0.2245545977405718
1170,0.09814205358650617
1171,0.256046041139926
1172,0.28470366274052994
1173,0.40267431428561273
1174,0.7239974724359071
1175,0.7536812616578034
1176,0.0772107750058945
1177,0.2538427185448834
1178,0.7007740444775397
1179,0.11470718549558342
1180,0.4344589133530017
1181,0.7286422057724624
1182,0.1017846256359364
1183,0.31785272874989084
1184,0.059390666227941036
1185,0.3353704030563569
1186,0.6821398038112678
1187,0.09072952527649923
1188,0.13863642106437354
1189,0.36412002644205843
1190,0.386540080252309
1191,0.2026082612122451
1192,0.3115272482301642
1193,0.2963862820000944
1194,0.12397078209151147
1195,0.10978053168367913
1196,0.07812165385273848
1197,0.4237204005548697
1198,0.6085750081712646
1199,0.28586105616731816
1200,0.07311472449775541
1201,0.3426777082075839
1202,0.2541137930079074
1203,0.06860419010857088
1204,0.46034135434681833
1205,0.19292144806827816
1206,0.5455117752278018
1207,0.4771377691372495
1208,0.5734550919235883
1209,0.27799247707800634
1210,0.1413348318290149
1211,0.27586205073435
1212,0.2591337941729689
1213,0.15255350800506148
1214,0.06600416620197394
1215,0.27743973739189115
1216,0.5741309263883909
1217,0.32073111503889346
1218,0.059074960867988774
1219,0.06827614564854492
1220,0.26850467840944725
1221,0.13274680386140497
1222,0.5254581375661409
1223,0.08854304529942938
1224,0.24861826378130641
1225,0.4060014566105343
1226,0.18065670295472674
1227,0.18888735652868932
1228,0.11695026869491444
1229,0.07840094689899937
1230,0.2541173925877242
1231,0.3779153369225201
1232,0.32917109292851077
1233,0.08907097293509818
1234,0.44793011727293497
1235,0.34155412846024746
1236,0.13906527941386204
1237,0.30923318360647506
1238,0.6661490899685902
1239,0.2089433871148175
1240,0.07388570329073568
1241,0.29143153390587867
1242,0.44934955236050533
1243,0.14573893971567814
1244,0.10429618371849458
1245,0.16884736977285086
1246,0.23294284144569083
1247,0.1660136305116991
1248,0.4301728333219285
1249,0.39622155360452704
1250,0.08131955229820392
1251,0.19758156493489215
1252,0.0610617301889171
